date,ground_truth,prediction
2022-01-01,0.33071116,0.3644113
2022-01-09,0.33071116,0.34089625
2022-01-17,0.33071116,0.34003484
2022-01-25,0.33263457,0.3373279
2022-02-02,0.40192342,0.35276932
2022-02-10,0.43071115,0.3710565
2022-02-18,0.43263456,0.39993244
2022-02-26,0.50192344,0.43983483
2022-03-06,0.5307111,0.4993576
2022-03-14,0.53263456,0.58599436
2022-03-22,0.73071116,0.6912782
2022-03-30,0.7369741,0.80839443
2022-04-07,1.0081863,0.92330116
2022-04-15,1.2081864,1.035286
2022-04-23,1.3495001,1.1374834
2022-05-01,1.5774752,1.2280669
2022-05-09,1.6187888,1.18492
2022-05-17,1.6187888,1.1621375
2022-05-25,1.5495,1.2335291
2022-06-02,1.6207123,1.2291512
2022-06-10,1.5163728,1.1365538
2022-06-18,1.4207124,1.1143298
2022-06-26,1.355763,1.1137048
2022-07-04,1.3168654,1.07564
2022-07-12,1.1538396,1.0254648
2022-07-20,1.1495,0.97035813
2022-07-28,1.0475765,0.94513303
2022-08-05,1.0470839,0.9544188
2022-08-13,1.0821346,0.992125
2022-08-21,1.1519161,1.0164192
2022-08-29,1.2495,1.0462731
2022-09-06,1.2369741,1.0889748
2022-09-14,1.1495,1.0624948
2022-09-22,1.0451605,1.0165148
2022-09-30,1.0101098,0.95918834
2022-10-08,0.91444933,0.8882098
2022-10-24,0.84323704,0.82064164
2022-11-01,0.7369741,0.7332622
2022-11-09,0.7038469,0.6712667
2022-11-17,0.6326346,0.60015607
2022-11-25,0.5369741,0.53791755
2022-12-03,0.5307111,0.4889512
2022-12-11,0.43071115,0.4564608
2022-12-19,0.43071115,0.42143095
2022-12-27,0.4,0.38863784
