date,ground_truth,prediction
2022-01-01,0.1,0.14713562
2022-01-09,0.1,0.1399908
2022-01-17,0.1,0.13827887
2022-01-25,0.116073474,0.13808718
2022-02-02,0.1,0.14731267
2022-02-10,0.16417198,0.15784019
2022-02-18,0.2,0.17750639
2022-02-26,0.22562589,0.20326611
2022-03-06,0.28392652,0.2442539
2022-03-14,0.3839265,0.29823178
2022-03-22,0.48392653,0.36448348
2022-03-30,0.5583006,0.44157857
2022-04-07,0.5839265,0.52168536
2022-04-15,0.5839265,0.61041284
2022-04-23,0.6839265,0.69983935
2022-05-01,0.78392655,0.78668344
2022-05-09,0.9,0.9019053
2022-05-17,0.9775274,0.9855336
2022-05-25,1.1096743,1.0536263
2022-06-02,1.2155457,1.0963576
2022-06-10,1.263766,1.1099465
2022-06-18,1.385711,1.0917542
2022-06-26,1.3118646,1.0479176
2022-07-04,1.1921101,0.99417895
2022-07-12,1.124257,0.92496204
2022-07-20,0.91826373,0.8497622
2022-07-28,0.8889568,0.7792871
2022-08-05,0.75409174,0.7072077
2022-08-13,0.6765644,0.64466405
2022-08-21,0.599037,0.5963259
2022-08-29,0.54441744,0.56182575
2022-09-06,0.48296353,0.53083336
2022-09-14,0.44441745,0.48629212
2022-09-22,0.44441745,0.45630246
2022-09-30,0.4385461,0.42753607
2022-10-08,0.38024545,0.39888316
2022-10-24,0.28024545,0.37317547
2022-11-01,0.264172,0.34903187
2022-11-09,0.23854609,0.33048275
2022-11-17,0.21607347,0.31028193
2022-11-25,0.2,0.28996348
2022-12-03,0.1,0.27050573
2022-12-11,0.1,0.24742511
2022-12-19,0.07437411,0.2229321
2022-12-27,0.022472616,0.20049357
