date,ground_truth,prediction
2022-01-01,0.34166294,0.64156896
2022-01-09,0.3865761,0.5416292
2022-01-17,0.29877752,0.46300137
2022-01-25,0.3525856,0.4024626
2022-02-02,0.3426768,0.36718953
2022-02-10,0.26702338,0.37508857
2022-02-18,0.23175414,0.3678702
2022-02-26,0.22083147,0.40122318
2022-03-06,0.2,0.4450221
2022-03-14,0.23526923,0.50816816
2022-03-22,0.23526923,0.58381176
2022-03-30,0.34166294,0.6760649
2022-04-07,0.4461919,0.79074484
2022-04-15,0.8820471,0.91213447
2022-04-23,0.6865761,1.0451497
2022-05-01,1.150293,1.2251332
2022-05-09,1.3711245,1.4226089
2022-05-17,1.6393703,1.6881615
2022-05-25,1.8146464,2.0021446
2022-06-02,1.9977579,2.2787943
2022-06-10,2.3920064,2.5770335
2022-06-18,2.9904466,2.884482
2022-06-26,3.5021744,3.1147249
2022-07-04,3.562663,3.325652
2022-07-12,3.6850266,3.4840832
2022-07-20,3.546288,3.5479164
2022-07-28,3.82727,3.5255234
2022-08-05,3.3725042,3.439497
2022-08-13,3.193229,3.3171163
2022-08-21,3.2144377,3.1673093
2022-08-29,2.9576328,2.9491804
2022-09-06,2.7035656,2.5882387
2022-09-14,2.3115592,2.1326823
2022-09-22,1.6727748,1.7331493
2022-09-30,1.1606296,1.4250938
2022-10-08,1.0947783,1.108355
2022-10-24,0.6167304,0.95938784
2022-11-01,0.95892304,0.8655591
2022-11-09,1.0842835,0.8292212
2022-11-17,0.5727748,0.823393
2022-11-25,0.7727748,0.8366215
2022-12-03,1.9235967,0.9077672
2022-12-11,0.7985631,0.86741215
2022-12-19,0.44321716,0.8079537
2022-12-27,0.249707,0.7496561
