date,ground_truth,prediction
2022-01-01,0.117850296,0.14276361
2022-01-09,0.18925148,0.12930715
2022-01-17,0.1357006,0.13138211
2022-01-25,0.100161344,0.116155505
2022-02-02,0.100161344,0.11178684
2022-02-10,0.1,0.12715101
2022-02-18,0.017850297,0.12533283
2022-02-26,0.1,0.1263442
2022-03-06,0.017850297,0.15476215
2022-03-14,0.1,0.21349704
2022-03-22,0.1,0.2827077
2022-03-30,0.2,0.37620997
2022-04-07,0.3178503,0.47252268
2022-04-15,0.51859283,0.6002036
2022-04-23,0.7185928,0.7641322
2022-05-01,1.001485,0.96110034
2022-05-09,1.1187541,1.5406474
2022-05-17,1.8364431,2.0398016
2022-05-25,2.5279222,2.6712646
2022-06-02,2.9093294,3.0412228
2022-06-10,3.726437,3.3694017
2022-06-18,3.780408,3.5234284
2022-06-26,3.961331,3.639419
2022-07-04,4.1902523,3.7793279
2022-07-12,4.0037766,3.8020296
2022-07-20,4.020336,3.7896624
2022-07-28,3.8435109,3.767643
2022-08-05,4.1265984,3.631266
2022-08-13,3.7746274,3.4971108
2022-08-21,4.0068765,3.2937865
2022-08-29,3.628342,2.9559374
2022-09-06,3.2085867,2.6538785
2022-09-14,2.9435449,2.2824485
2022-09-22,2.280989,1.7930253
2022-09-30,1.9907365,1.3796731
2022-10-08,1.6542934,1.0948029
2022-10-24,1.2,0.895644
2022-11-01,0.8,0.74490863
2022-11-09,0.7,0.63859683
2022-11-17,0.23718563,0.51197654
2022-11-25,0.18231104,0.40915585
2022-12-03,0.117850296,0.33637178
2022-12-11,0.117850296,0.27670658
2022-12-19,0.017850297,0.2369864
2022-12-27,0.0,0.18866491
