date,ground_truth,prediction
2022-01-01,0.4,0.53731525
2022-01-09,0.35923356,0.4967912
2022-01-17,0.4,0.46700013
2022-01-25,0.4,0.44461873
2022-02-02,0.4,0.4444129
2022-02-10,0.4,0.44065896
2022-02-18,0.4,0.4361869
2022-02-26,0.4,0.44815812
2022-03-06,0.4,0.47930062
2022-03-14,0.4,0.508139
2022-03-22,0.40829545,0.53034925
2022-03-30,0.40829545,0.5585969
2022-04-07,0.5082955,0.5914614
2022-04-15,0.5082955,0.6148457
2022-04-23,0.51690817,0.66250145
2022-05-01,0.5576746,0.74103194
2022-05-09,0.60829544,0.82177955
2022-05-17,0.65767455,0.8415317
2022-05-25,0.7,0.870942
2022-06-02,0.7,0.8825451
2022-06-10,0.7,0.84811383
2022-06-18,0.7,0.8347704
2022-06-26,0.6506209,0.81635916
2022-07-04,0.6,0.80616695
2022-07-12,0.6,0.77487457
2022-07-20,0.6,0.7590477
2022-07-28,0.6,0.762273
2022-08-05,0.6913873,0.76758885
2022-08-13,0.7,0.78516024
2022-08-21,0.88309187,0.8199756
2022-08-29,0.88309187,0.8656603
2022-09-06,1.1423254,0.92870885
2022-09-14,1.0913873,0.9545486
2022-09-22,1.0830919,0.94416213
2022-09-30,0.98309183,0.90299386
2022-10-08,0.9423254,0.8407294
2022-10-24,0.9423254,0.7977861
2022-11-01,0.84232545,0.74162155
2022-11-09,0.84232545,0.71165377
2022-11-17,0.7509381,0.63852
2022-11-25,0.7,0.58705115
2022-12-03,0.6423254,0.5593302
2022-12-11,0.7423254,0.5438722
2022-12-19,0.6830919,0.5163972
2022-12-27,0.64076644,0.46549314
