date,ground_truth,prediction
2022-01-01,0.21403725,0.3033498
2022-01-09,0.21354198,0.29681826
2022-01-17,0.3,0.29414105
2022-01-25,0.3,0.29422295
2022-02-02,0.3,0.29483423
2022-02-10,0.3,0.29501686
2022-02-18,0.21403725,0.29580942
2022-02-26,0.21403725,0.29746926
2022-03-06,0.21403725,0.3005277
2022-03-14,0.3,0.3085788
2022-03-22,0.21403725,0.3160725
2022-03-30,0.3,0.33366442
2022-04-07,0.3,0.353607
2022-04-15,0.3,0.38057482
2022-04-23,0.3,0.39878657
2022-05-01,0.39141998,0.4225944
2022-05-09,0.4,0.4078749
2022-05-17,0.4,0.41651213
2022-05-25,0.4,0.44418824
2022-06-02,0.40545723,0.46202344
2022-06-10,0.40545723,0.4435081
2022-06-18,0.40545723,0.44889855
2022-06-26,0.40545723,0.46092427
2022-07-04,0.40049526,0.45552433
2022-07-12,0.40496197,0.44455314
2022-07-20,0.39638194,0.43673947
2022-07-28,0.39638194,0.4410895
2022-08-05,0.4,0.45266968
2022-08-13,0.40545723,0.477674
2022-08-21,0.5,0.49765593
2022-08-29,0.6,0.51812655
2022-09-06,0.6140373,0.52189916
2022-09-14,0.7,0.58541775
2022-09-22,0.60858,0.53657067
2022-09-30,0.60858,0.50511235
2022-10-08,0.695038,0.47187552
2022-10-24,0.69454277,0.4369064
2022-11-01,0.6,0.39113164
2022-11-09,0.59503806,0.35011572
2022-11-17,0.5,0.32124147
2022-11-25,0.48596275,0.29870236
2022-12-03,0.4,0.28703892
2022-12-11,0.4,0.27359405
2022-12-19,0.30496198,0.26231128
2022-12-27,0.3,0.2535046
