date,ground_truth,prediction
2022-01-01,0.1,0.28347224
2022-01-09,0.1,0.21505332
2022-01-17,0.1,0.15399611
2022-01-25,0.08970522,0.13145006
2022-02-02,0.1,0.11488104
2022-02-10,0.1,0.12639165
2022-02-18,0.018931227,0.112752676
2022-02-26,0.1,0.12220359
2022-03-06,0.1,0.13797665
2022-03-14,0.13209613,0.17085457
2022-03-22,0.2,0.19765478
2022-03-30,0.21893123,0.23880726
2022-04-07,0.23209614,0.282665
2022-04-15,0.3,0.3444453
2022-04-23,0.31893122,0.41892296
2022-05-01,0.39712986,0.5237907
2022-05-09,0.6160611,0.780221
2022-05-17,1.054739,1.0507808
2022-05-25,1.1753285,1.4436225
2022-06-02,1.6876506,1.9231201
2022-06-10,2.096287,2.4148865
2022-06-18,3.0049233,2.8791032
2022-06-26,2.9246454,3.2311304
2022-07-04,3.2777262,3.600739
2022-07-12,3.1325185,3.8472843
2022-07-20,3.8399158,3.9101584
2022-07-28,3.3361492,3.8317606
2022-08-05,3.6000247,3.6636236
2022-08-13,3.3650336,3.4144025
2022-08-21,3.183965,3.0996215
2022-08-29,2.8436027,2.685977
2022-09-06,2.683965,2.2142134
2022-09-14,1.9650338,1.6973786
2022-09-22,1.5650338,1.3300107
2022-09-30,1.1724584,0.93455064
2022-10-08,0.8868351,0.688084
2022-10-24,0.5971299,0.5232626
2022-11-01,0.39712986,0.41600358
2022-11-09,0.39712986,0.36938888
2022-11-17,0.13209613,0.34032792
2022-11-25,0.2,0.3255092
2022-12-03,0.37819865,0.33180726
2022-12-11,0.27819866,0.31961578
2022-12-19,0.1,0.29529876
2022-12-27,0.1,0.25767046
