date,ground_truth,prediction
2022-01-01,0.0,0.21732008
2022-01-09,0.0,0.19754958
2022-01-17,0.1,0.18940747
2022-01-25,0.1,0.17979819
2022-02-02,0.1,0.17814475
2022-02-10,0.2,0.18922442
2022-02-18,0.2,0.20570242
2022-02-26,0.2,0.23347378
2022-03-06,0.2724136,0.2741121
2022-03-14,0.3,0.34165245
2022-03-22,0.30873775,0.41710505
2022-03-30,0.48115137,0.4935382
2022-04-07,0.48115137,0.5859436
2022-04-15,0.6811514,0.71488327
2022-04-23,0.6063871,0.8422714
2022-05-01,0.85995203,0.96729684
2022-05-09,1.130015,1.1251466
2022-05-17,1.2024286,1.2831064
2022-05-25,1.3323656,1.409555
2022-06-02,1.4212773,1.5231779
2022-06-10,1.5516878,1.6199896
2022-06-18,1.8000779,1.7056866
2022-06-26,1.8174756,1.7992746
2022-07-04,1.8382013,1.8702751
2022-07-12,1.8337388,1.9341326
2022-07-20,2.2259007,1.9563906
2022-07-28,2.1791964,1.9673648
2022-08-05,2.0096374,1.9263022
2022-08-13,1.9921619,1.841257
2022-08-21,1.458501,1.7175498
2022-08-29,1.3008996,1.5763131
2022-09-06,0.92209893,1.4359081
2022-09-14,1.2023506,1.2860831
2022-09-22,0.95023674,1.08433
2022-09-30,0.8811514,0.9168779
2022-10-08,0.6811514,0.80009836
2022-10-24,0.6811514,0.70794356
2022-11-01,0.48115137,0.6073652
2022-11-09,0.3788007,0.51430094
2022-11-17,0.3211993,0.43443212
2022-11-25,0.3,0.38197315
2022-12-03,0.36132517,0.3446473
2022-12-11,0.27006292,0.30746746
2022-12-19,0.28115135,0.27422678
2022-12-27,0.18115136,0.24822533
