date,ground_truth,prediction
2022-01-01,0.23278242,0.3300413
2022-01-09,0.2728698,0.29314768
2022-01-17,0.24054746,0.27375388
2022-01-25,0.21341728,0.2647152
2022-02-02,0.21341728,0.25010514
2022-02-10,0.24054746,0.2485621
2022-02-18,0.1728698,0.2434299
2022-02-26,0.24573961,0.24339318
2022-03-06,0.1728698,0.25559485
2022-03-14,0.14054747,0.2831049
2022-03-22,0.21341728,0.3200562
2022-03-30,0.28109494,0.40040267
2022-04-07,0.5405475,0.5100471
2022-04-15,0.6051921,0.6684094
2022-04-23,0.72683454,0.86481047
2022-05-01,1.086287,1.1367131
2022-05-09,1.5457397,1.5062032
2022-05-17,1.8591568,1.882326
2022-05-25,2.2496927,2.2786126
2022-06-02,2.7618942,2.692472
2022-06-10,3.5744376,3.0702074
2022-06-18,3.6799254,3.3734162
2022-06-26,3.6236835,3.5753326
2022-07-04,3.6029017,3.7321305
2022-07-12,4.039496,3.814982
2022-07-20,3.7684433,3.8528895
2022-07-28,4.0092864,3.8882565
2022-08-05,3.820591,3.821154
2022-08-13,3.8048966,3.7173762
2022-08-21,3.2121165,3.5914164
2022-08-29,3.453669,3.4121602
2022-09-06,3.2670863,3.1446507
2022-09-14,2.8994086,2.5311387
2022-09-22,2.0890243,2.0745394
2022-09-30,1.4829121,1.6275398
2022-10-08,1.4539647,1.3106432
2022-10-24,0.8004601,1.0446273
2022-11-01,0.72239816,0.85805595
2022-11-09,0.7810949,0.73333335
2022-11-17,0.76767766,0.63963056
2022-11-25,0.62239814,0.5786404
2022-12-03,0.61341727,0.5468508
2022-12-11,0.9461997,0.5079386
2022-12-19,0.5547205,0.4767884
2022-12-27,0.4,0.44751322
