date,ground_truth,prediction
2022-01-01,0.29359958,0.41735673
2022-01-09,0.41046837,0.41256583
2022-01-17,0.36557198,0.41884732
2022-01-25,0.29359958,0.4251746
2022-02-02,0.33754438,0.43006206
2022-02-10,0.3767308,0.44187045
2022-02-18,0.39904267,0.46628177
2022-02-26,0.32387292,0.5026194
2022-03-06,0.46557197,0.53564286
2022-03-14,0.42863134,0.5997617
2022-03-22,0.57992816,0.6521435
2022-03-30,0.7407417,0.6970608
2022-04-07,0.7079557,0.7250546
2022-04-15,0.80224,0.79443955
2022-04-23,0.97992814,0.97018623
2022-05-01,1.1512158,1.1930763
2022-05-09,1.3849591,1.7579962
2022-05-17,1.913944,2.2709756
2022-05-25,2.6034758,2.9525108
2022-06-02,3.5139499,3.4723973
2022-06-10,4.1002784,3.8553119
2022-06-18,3.8912842,4.0201054
2022-06-26,3.8484995,4.0812297
2022-07-04,4.37156,4.1613894
2022-07-12,2.5203335,4.1530023
2022-07-20,3.62588,4.1291986
2022-07-28,3.9802008,4.114258
2022-08-05,3.9152381,4.0403714
2022-08-13,3.7339349,3.9770021
2022-08-21,4.1963906,3.9276357
2022-08-29,3.6943421,3.8388913
2022-09-06,3.931695,3.6886983
2022-09-14,3.4034004,3.3243032
2022-09-22,3.2219112,2.7165742
2022-09-30,2.7251086,2.0875404
2022-10-08,1.9881622,1.580703
2022-10-24,1.5776881,1.1809132
2022-11-01,0.80475837,0.90729314
2022-11-09,0.68788385,0.7238096
2022-11-17,0.5942843,0.6306808
2022-11-25,0.5942843,0.5890595
2022-12-03,0.54618484,0.5691805
2022-12-11,0.54618484,0.5172862
2022-12-19,0.38468653,0.47826755
2022-12-27,0.21271412,0.44101346
