date,ground_truth,prediction
2022-01-01,0.0,0.009397268
2022-01-09,0.0,-0.0018574595
2022-01-17,0.0,0.0026239157
2022-01-25,0.0,0.0032035708
2022-02-02,0.0,0.002922237
2022-02-10,0.0,0.019223034
2022-02-18,0.0,0.025280654
2022-02-26,0.0,0.048099637
2022-03-06,0.1,0.06979042
2022-03-14,0.1,0.10925621
2022-03-22,0.1,0.13280529
2022-03-30,0.2,0.16305041
2022-04-07,0.2,0.18087327
2022-04-15,0.2,0.19912755
2022-04-23,0.2,0.22555754
2022-05-01,0.27953878,0.2728445
2022-05-09,0.3032767,0.36436394
2022-05-17,0.39915708,0.46557462
2022-05-25,0.422895,0.6081415
2022-06-02,0.5237379,0.7992016
2022-06-10,0.97457623,1.12929
2022-06-18,1.2204612,1.609991
2022-06-26,1.8958803,2.291708
2022-07-04,2.8549578,2.949401
2022-07-12,3.4049532,3.3516366
2022-07-20,3.9131925,3.3628502
2022-07-28,3.8294392,3.0086904
2022-08-05,3.7328107,2.594018
2022-08-13,3.1507432,2.0358114
2022-08-21,2.0524292,1.5051916
2022-08-29,1.5728904,1.1398362
2022-09-06,1.253272,0.91522604
2022-09-14,0.8582346,0.7610794
2022-09-22,0.57626206,0.64003646
2022-09-30,0.47626206,0.54721475
2022-10-08,0.3,0.45825052
2022-10-24,0.3,0.40106595
2022-11-01,0.2,0.34451658
2022-11-09,0.2,0.30718336
2022-11-17,0.19915707,0.2635676
2022-11-25,0.1,0.23615295
2022-12-03,0.17626207,0.220777
2022-12-11,0.07710499,0.18800014
2022-12-19,0.0,0.15007758
2022-12-27,0.0,0.11508691
