date,ground_truth,prediction,site,test_year,composite_index
2020-05-24,0.1,0.1500977,g002_grass_nat,2020,19
2020-06-01,0.3,0.16318682,g002_grass_nat,2020,20
2020-06-09,0.1,0.27716517,g002_grass_nat,2020,21
2020-06-17,0.6,0.6267446,g002_grass_nat,2020,22
2020-06-25,0.5,0.4872525,g002_grass_nat,2020,23
2020-07-03,0.6,0.72577465,g002_grass_nat,2020,24
2020-07-11,1.0,0.71200675,g002_grass_nat,2020,25
2020-07-19,1.0,0.9048454,g002_grass_nat,2020,26
2020-07-27,1.1,0.6559958,g002_grass_nat,2020,27
2020-08-04,0.3,0.60072875,g002_grass_nat,2020,28
2020-08-20,0.1,0.34994167,g002_grass_nat,2020,30
2020-09-05,0.3,0.23899363,g002_grass_nat,2020,32
2020-09-13,0.3,0.15333328,g002_grass_nat,2020,33
