date,ground_truth,prediction,site,test_year,composite_index
2012-05-24,0.1,0.13122986,g002_grass_nat,2012,19
2012-06-01,0.1,0.13180822,g002_grass_nat,2012,20
2012-06-09,0.1,0.14440317,g002_grass_nat,2012,21
2012-06-17,0.1,0.18380512,g002_grass_nat,2012,22
2012-06-25,0.2,0.23503062,g002_grass_nat,2012,23
2012-07-03,0.1,0.36584243,g002_grass_nat,2012,24
2012-07-11,0.8,0.4410711,g002_grass_nat,2012,25
2012-07-19,0.8,0.4698966,g002_grass_nat,2012,26
2012-07-27,0.9,0.47213212,g002_grass_nat,2012,27
2012-08-04,0.4,0.4957109,g002_grass_nat,2012,28
2012-08-12,0.6,0.3866117,g002_grass_nat,2012,29
2012-08-20,0.4,0.26334536,g002_grass_nat,2012,30
2012-08-28,0.2,0.19668853,g002_grass_nat,2012,31
2012-09-05,0.3,0.15129326,g002_grass_nat,2012,32
2012-09-13,0.1,0.12672907,g002_grass_nat,2012,33
2012-09-21,0.1,0.13586663,g002_grass_nat,2012,34
