date,ground_truth,prediction,site,test_year,composite_index
2015-06-18,0.01,0.02341497,g002_grass_nat,2015,22
2015-06-26,0.01,0.016320491,g002_grass_nat,2015,23
2015-07-04,0.01,0.016316788,g002_grass_nat,2015,24
2015-07-12,0.06,0.024374092,g002_grass_nat,2015,25
2015-07-20,0.09,0.052011754,g002_grass_nat,2015,26
2015-08-05,0.03,0.04867353,g002_grass_nat,2015,28
2015-08-13,0.03,0.047210295,g002_grass_nat,2015,29
2015-08-21,0.03,0.055400904,g002_grass_nat,2015,30
2015-08-29,0.06,0.056296024,g002_grass_nat,2015,31
2015-09-06,0.03,0.052834302,g002_grass_nat,2015,32
2015-09-14,0.01,0.02465536,g002_grass_nat,2015,33
2015-09-22,0.02,0.016068514,g002_grass_nat,2015,34
