date,ground_truth,prediction,site,test_year,composite_index
2013-06-18,0.01,0.014168141,g002_grass_nat,2013,22
2013-06-26,0.02,0.012838313,g002_grass_nat,2013,23
2013-07-04,0.03,0.038702775,g002_grass_nat,2013,24
2013-07-12,0.06,0.044523984,g002_grass_nat,2013,25
2013-07-20,0.01,0.059625186,g002_grass_nat,2013,26
2013-08-05,0.06,0.043098025,g002_grass_nat,2013,28
2013-08-13,0.06,0.0670044,g002_grass_nat,2013,29
2013-08-29,0.05,0.048905425,g002_grass_nat,2013,31
2013-09-06,0.01,0.024927141,g002_grass_nat,2013,32
2013-09-14,0.01,0.018120037,g002_grass_nat,2013,33
2013-09-22,0.02,0.010064643,g002_grass_nat,2013,34
