date,ground_truth,prediction,site,test_year,composite_index
2022-05-25,0.01,0.029254466,g002_grass_nat,2022,19
2022-06-10,0.02,0.06743663,g002_grass_nat,2022,21
2022-06-18,0.03,0.06181229,g002_grass_nat,2022,22
2022-06-26,0.03,0.07259338,g002_grass_nat,2022,23
2022-07-04,0.03,0.061615184,g002_grass_nat,2022,24
2022-07-12,0.03,0.052651927,g002_grass_nat,2022,25
2022-07-20,0.03,0.032337163,g002_grass_nat,2022,26
2022-07-28,0.07,0.031841777,g002_grass_nat,2022,27
2022-08-05,0.06,0.02304207,g002_grass_nat,2022,28
2022-08-13,0.03,0.022133425,g002_grass_nat,2022,29
2022-08-21,0.03,0.022405338,g002_grass_nat,2022,30
2022-08-29,0.01,0.027678479,g002_grass_nat,2022,31
2022-09-06,0.03,0.04450965,g002_grass_nat,2022,32
2022-09-14,0.02,0.054006483,g002_grass_nat,2022,33
