date,ground_truth,prediction,site,test_year,composite_index
2018-06-10,0.1,0.25986677,g002_grass_nat,2018,21
2018-06-26,0.1,0.1891957,g002_grass_nat,2018,23
2018-07-04,0.3,0.3242929,g002_grass_nat,2018,24
2018-07-12,0.1,0.3118253,g002_grass_nat,2018,25
2018-07-20,0.3,0.55684125,g002_grass_nat,2018,26
2018-07-28,0.6,0.60530716,g002_grass_nat,2018,27
2018-08-05,0.5,0.60822535,g002_grass_nat,2018,28
2018-08-13,0.3,0.72444725,g002_grass_nat,2018,29
2018-08-21,0.7,0.51063454,g002_grass_nat,2018,30
2018-08-29,0.6,0.5687316,g002_grass_nat,2018,31
2018-09-06,0.6,0.60489786,g002_grass_nat,2018,32
2018-09-14,0.3,0.241825,g002_grass_nat,2018,33
