date,ground_truth,prediction,site,test_year,composite_index
2016-06-09,0.01,0.014358629,g002_grass_nat,2016,21
2016-06-17,0.02,0.014185088,g002_grass_nat,2016,22
2016-06-25,0.04,0.013954841,g002_grass_nat,2016,23
2016-07-03,0.06,0.015634788,g002_grass_nat,2016,24
2016-07-11,0.06,0.037744254,g002_grass_nat,2016,25
2016-07-19,0.07,0.06838082,g002_grass_nat,2016,26
2016-07-27,0.09,0.06620653,g002_grass_nat,2016,27
2016-08-04,0.1,0.075634494,g002_grass_nat,2016,28
2016-08-20,0.05,0.07637429,g002_grass_nat,2016,30
2016-08-28,0.01,0.072001845,g002_grass_nat,2016,31
2016-09-05,0.03,0.049678136,g002_grass_nat,2016,32
2016-09-13,0.02,0.03028003,g002_grass_nat,2016,33
2016-09-21,0.01,0.017281929,g002_grass_nat,2016,34
