date,ground_truth,prediction,site,test_year,composite_index
2014-06-10,0.1,0.111896604,g002_grass_nat,2014,21
2014-07-04,0.3,0.13069881,g002_grass_nat,2014,24
2014-07-12,0.5,0.16372062,g002_grass_nat,2014,25
2014-07-20,0.9,0.38351974,g002_grass_nat,2014,26
2014-07-28,0.9,0.57844615,g002_grass_nat,2014,27
2014-08-05,0.8,0.61964333,g002_grass_nat,2014,28
2014-08-13,0.7,0.6041515,g002_grass_nat,2014,29
2014-08-21,0.9,0.7034894,g002_grass_nat,2014,30
2014-08-29,1.0,0.6274346,g002_grass_nat,2014,31
2014-09-06,0.4,0.520132,g002_grass_nat,2014,32
2014-09-14,0.4,0.24575856,g002_grass_nat,2014,33
