date,ground_truth,prediction,site,test_year,composite_index
2021-05-25,0.01,0.02349767,g002_grass_nat,2021,19
2021-06-02,0.01,0.020900697,g002_grass_nat,2021,20
2021-06-10,0.02,0.032207213,g002_grass_nat,2021,21
2021-06-18,0.03,0.061540656,g002_grass_nat,2021,22
2021-06-26,0.07,0.079359636,g002_grass_nat,2021,23
2021-07-04,0.09,0.08448674,g002_grass_nat,2021,24
2021-07-12,0.08,0.08397357,g002_grass_nat,2021,25
2021-07-20,0.01,0.080554165,g002_grass_nat,2021,26
2021-07-28,0.02,0.051346738,g002_grass_nat,2021,27
2021-08-05,0.06,0.046956737,g002_grass_nat,2021,28
2021-08-13,0.01,0.024453081,g002_grass_nat,2021,29
2021-08-21,0.06,0.01636478,g002_grass_nat,2021,30
2021-08-29,0.01,0.0143066235,g002_grass_nat,2021,31
2021-09-06,0.01,0.013719071,g002_grass_nat,2021,32
2021-09-14,0.03,0.014546063,g002_grass_nat,2021,33
2021-09-22,0.01,0.01629767,g002_grass_nat,2021,34
