date,ground_truth,prediction,site,test_year,composite_index
2019-06-10,0.1,0.7232019,g002_grass_nat,2019,21
2019-06-18,0.6,0.43405342,g002_grass_nat,2019,22
2019-06-26,0.2,0.29571104,g002_grass_nat,2019,23
2019-07-04,0.9,0.5805737,g002_grass_nat,2019,24
2019-07-12,1.1,0.47489262,g002_grass_nat,2019,25
2019-07-28,0.6,0.41214606,g002_grass_nat,2019,27
2019-08-05,0.8,0.620147,g002_grass_nat,2019,28
2019-08-13,1.0,0.47430703,g002_grass_nat,2019,29
2019-08-21,0.6,0.4443656,g002_grass_nat,2019,30
2019-08-29,0.4,0.18075135,g002_grass_nat,2019,31
2019-09-06,0.1,0.23453441,g002_grass_nat,2019,32
2019-09-14,0.3,0.24578664,g002_grass_nat,2019,33
