date,ground_truth,prediction
2022-01-01,1.2,0.9836321
2022-01-09,1.3,1.1438354
2022-01-25,0.7,1.51862
2022-02-02,0.5,1.4338264
2022-02-10,2.0,1.4813952
2022-02-18,0.2,1.3867723
2022-02-26,1.0,1.4640481
2022-03-14,1.2,1.5556659
2022-03-22,1.3,1.6465733
2022-03-30,0.5,1.3744687
2022-04-07,1.4,1.0181911
2022-04-15,1.8,1.5111228
2022-04-23,1.4,1.5349612
2022-05-01,3.3,1.5889399
2022-05-09,2.3,1.5910404
2022-05-17,1.6,1.5155311
2022-05-25,1.8,1.478915
2022-06-02,2.0,1.6055427
2022-06-10,1.8,1.6026374
2022-06-18,1.7,1.5077343
2022-06-26,1.2,1.2391212
2022-07-04,1.0,1.2969362
2022-07-12,0.9,1.5363095
2022-07-20,1.8,1.4039688
2022-07-28,1.1,1.228173
2022-08-05,1.5,1.1781058
2022-08-13,0.7,1.3131461
2022-08-21,2.9,1.7499664
2022-08-29,1.3,1.8107693
2022-09-06,3.1,1.7949036
2022-09-14,2.5,1.5719604
2022-09-22,0.3,1.3583729
2022-09-30,0.9,1.6802559
2022-10-08,1.5,1.7421625
2022-10-24,0.8,1.2617701
2022-11-01,1.4,1.3554205
2022-11-09,1.1,1.2630713
2022-11-17,1.0,0.83120334
2022-11-25,1.0,1.1016704
2022-12-03,0.7,0.96251136
2022-12-11,1.4,1.1912651
2022-12-19,0.4,0.42206156
2022-12-27,1.3,0.6924549
