date,ground_truth,prediction
2022-01-01,0.0,0.11412364
2022-01-09,0.022534555,0.10562819
2022-01-17,0.022534555,0.097046316
2022-01-25,0.043366395,0.094053745
2022-02-02,0.11647461,0.10008192
2022-02-10,0.12253456,0.120774746
2022-02-18,0.11647461,0.14613622
2022-02-26,0.21647461,0.17295933
2022-03-06,0.21647461,0.20376909
2022-03-14,0.22253455,0.2679904
2022-03-22,0.21647461,0.31625223
2022-03-30,0.31647462,0.37092173
2022-04-07,0.32253456,0.4398469
2022-04-15,0.43900916,0.5250945
2022-04-23,0.43294922,0.6366184
2022-05-01,0.6554838,0.7572853
2022-05-09,0.81817734,0.9312679
2022-05-17,0.96324646,1.0806355
2022-05-25,1.0588892,1.269865
2022-06-02,1.2588892,1.4235842
2022-06-10,1.4172255,1.6200806
2022-06-18,1.6867303,1.8079257
2022-06-26,1.5654974,2.0033145
2022-07-04,1.9935415,2.1840768
2022-07-12,2.605309,2.2517886
2022-07-20,2.2723572,2.2727764
2022-07-28,2.214615,2.2464776
2022-08-05,2.4445162,2.1754885
2022-08-13,2.3026545,2.0497236
2022-08-21,1.9856296,1.8446525
2022-08-29,1.7740575,1.6097224
2022-09-06,1.6477237,1.3898299
2022-09-14,1.3373065,1.2387183
2022-09-22,1.1017027,0.9369003
2022-09-30,0.78522813,0.77039886
2022-10-08,0.47802085,0.65955687
2022-10-24,0.53900915,0.5574812
2022-11-01,0.33900917,0.47975576
2022-11-09,0.33900917,0.3862052
2022-11-17,0.21647461,0.31520158
2022-11-25,0.2,0.26764572
2022-12-03,0.21647461,0.23438257
2022-12-11,0.17916816,0.2008757
2022-12-19,0.12253456,0.16873461
2022-12-27,0.1,0.14750254
