date,ground_truth,prediction
2022-01-01,0.087161966,0.23487067
2022-01-09,0.12334964,0.18894094
2022-01-17,0.100324675,0.14981961
2022-01-25,0.15518878,0.12845159
2022-02-02,0.06378206,0.114059806
2022-02-10,0.07383493,0.12454033
2022-02-18,0.034728065,0.1227631
2022-02-26,0.033268467,0.13660562
2022-03-06,0.02759439,0.1523506
2022-03-14,0.1,0.18782055
2022-03-22,0.1,0.22433197
2022-03-30,0.1,0.27645934
2022-04-07,0.2,0.33430052
2022-04-15,0.3190011,0.40914023
2022-04-23,0.4,0.51899743
2022-05-01,0.5985404,0.6548302
2022-05-09,0.9477304,0.93606454
2022-05-17,1.0142673,1.1824663
2022-05-25,1.5488653,1.5380278
2022-06-02,1.778244,1.9022496
2022-06-10,2.3987048,2.2948475
2022-06-18,2.7220845,2.6136808
2022-06-26,2.9686801,2.8492715
2022-07-04,3.208142,3.073298
2022-07-12,2.1614158,3.1814036
2022-07-20,2.6060324,3.1421459
2022-07-28,3.2501943,3.001881
2022-08-05,3.1143353,2.8301053
2022-08-13,1.9930301,2.6404948
2022-08-21,2.637196,2.4116087
2022-08-29,2.3772733,2.1028872
2022-09-06,2.06868,1.8379304
2022-09-14,1.6262991,1.5434864
2022-09-22,1.2029192,1.2453406
2022-09-30,0.9738652,0.9637587
2022-10-08,0.870946,0.7529491
2022-10-24,0.4753248,0.59934694
2022-11-01,0.4753248,0.51229715
2022-11-09,0.4233799,0.4703945
2022-11-17,0.34821942,0.44512492
2022-11-25,0.30324388,0.42867005
2022-12-03,0.27889335,0.42349386
2022-12-11,0.17727342,0.39331752
2022-12-19,0.07710909,0.36357617
2022-12-27,0.0495147,0.32259285
