date,ground_truth,prediction
2022-01-01,0.0,0.013699472
2022-01-09,0.0,0.004537821
2022-01-17,0.0,0.007119596
2022-01-25,0.0,0.006326258
2022-02-02,0.0,0.010297418
2022-02-10,0.0,0.022668362
2022-02-18,0.0,0.036980987
2022-02-26,0.0,0.054957032
2022-03-06,0.1,0.080599904
2022-03-14,0.1,0.11747265
2022-03-22,0.1,0.13795316
2022-03-30,0.2,0.16841209
2022-04-07,0.2,0.18749887
2022-04-15,0.2,0.20447761
2022-04-23,0.2,0.23215097
2022-05-01,0.27953878,0.2782521
2022-05-09,0.3032767,0.3725773
2022-05-17,0.39915708,0.4721812
2022-05-25,0.422895,0.6188472
2022-06-02,0.5237379,0.8145213
2022-06-10,0.97457623,1.1504846
2022-06-18,1.2204612,1.6357067
2022-06-26,1.8958803,2.3203156
2022-07-04,2.8549578,2.9748347
2022-07-12,3.4049532,3.36372
2022-07-20,3.9131925,3.372344
2022-07-28,3.8294392,3.0118313
2022-08-05,3.7328107,2.5931683
2022-08-13,3.1507432,2.0383387
2022-08-21,2.0524292,1.5066087
2022-08-29,1.5728904,1.1400977
2022-09-06,1.253272,0.91436994
2022-09-14,0.8582346,0.7859886
2022-09-22,0.57626206,0.6616658
2022-09-30,0.47626206,0.57180256
2022-10-08,0.3,0.48665488
2022-10-24,0.3,0.42692173
2022-11-01,0.2,0.36878285
2022-11-09,0.2,0.32761174
2022-11-17,0.19915707,0.28471994
2022-11-25,0.1,0.25346467
2022-12-03,0.17626207,0.23344767
2022-12-11,0.07710499,0.19692099
2022-12-19,0.0,0.15690285
2022-12-27,0.0,0.12216085
