date,ground_truth,prediction
2022-01-01,0.0,0.14735293
2022-01-09,0.0,0.12265468
2022-01-17,0.0,0.10765356
2022-01-25,0.0,0.108126104
2022-02-02,0.1,0.11847466
2022-02-10,0.1,0.13953447
2022-02-18,0.1,0.16760182
2022-02-26,0.2,0.19355857
2022-03-06,0.2,0.22151268
2022-03-14,0.2,0.2584586
2022-03-22,0.2,0.28936207
2022-03-30,0.24892373,0.32410124
2022-04-07,0.3,0.35540614
2022-04-15,0.3,0.4014348
2022-04-23,0.4,0.4494167
2022-05-01,0.44892374,0.5052357
2022-05-09,0.5,0.6101914
2022-05-17,0.6,0.69560593
2022-05-25,0.6826819,0.8483963
2022-06-02,0.84968567,1.0733695
2022-06-10,0.76915634,1.4213858
2022-06-18,1.3872364,1.8096452
2022-06-26,1.7011412,2.2148902
2022-07-04,2.3080976,2.6963933
2022-07-12,3.0417225,3.0413442
2022-07-20,3.1921701,3.2034
2022-07-28,3.3418558,3.1704476
2022-08-05,3.3876157,2.9774277
2022-08-13,3.2365394,2.5751712
2022-08-21,2.9208612,2.1602013
2022-08-29,2.6037924,1.6779867
2022-09-06,2.0541067,1.2106941
2022-09-14,1.5548688,0.90247005
2022-09-22,1.0211107,0.6246162
2022-09-30,0.7353982,0.4884857
2022-10-08,0.5864744,0.4131325
2022-10-24,0.4173181,0.36833122
2022-11-01,0.3,0.3306639
2022-11-09,0.23539814,0.287762
2022-11-17,0.2,0.24709988
2022-11-25,0.2,0.2091611
2022-12-03,0.2,0.18889546
2022-12-11,0.1,0.17031598
2022-12-19,0.1,0.14342028
2022-12-27,0.1,0.11495489
