date,ground_truth,prediction
2022-01-01,0.1,0.14916185
2022-01-09,0.1,0.14208537
2022-01-17,0.1,0.1392177
2022-01-25,0.116073474,0.14108619
2022-02-02,0.1,0.15096125
2022-02-10,0.16417198,0.1608988
2022-02-18,0.2,0.18069991
2022-02-26,0.22562589,0.20573908
2022-03-06,0.28392652,0.24715558
2022-03-14,0.3839265,0.29988742
2022-03-22,0.48392653,0.36537427
2022-03-30,0.5583006,0.44270337
2022-04-07,0.5839265,0.5233666
2022-04-15,0.5839265,0.61151505
2022-04-23,0.6839265,0.7009859
2022-05-01,0.78392655,0.78804266
2022-05-09,0.9,0.90594053
2022-05-17,0.9775274,0.9873161
2022-05-25,1.1096743,1.0568533
2022-06-02,1.2155457,1.0984538
2022-06-10,1.263766,1.1111453
2022-06-18,1.385711,1.0916929
2022-06-26,1.3118646,1.0489652
2022-07-04,1.1921101,0.995441
2022-07-12,1.124257,0.9257222
2022-07-20,0.91826373,0.84957135
2022-07-28,0.8889568,0.7775665
2022-08-05,0.75409174,0.7059878
2022-08-13,0.6765644,0.6443457
2022-08-21,0.599037,0.5954781
2022-08-29,0.54441744,0.5609365
2022-09-06,0.48296353,0.52979666
2022-09-14,0.44441745,0.49181384
2022-09-22,0.44441745,0.46042985
2022-09-30,0.4385461,0.43271035
2022-10-08,0.38024545,0.40442047
2022-10-24,0.28024545,0.37769288
2022-11-01,0.264172,0.35269514
2022-11-09,0.23854609,0.33408007
2022-11-17,0.21607347,0.31342265
2022-11-25,0.2,0.2921805
2022-12-03,0.1,0.27183735
2022-12-11,0.1,0.24776836
2022-12-19,0.07437411,0.2231212
2022-12-27,0.022472616,0.20087567
