RMSE,MAE,MAPE,R2,Pearson_r,pixel_id
0.24151985261674674,0.16326454881992605,75.56658654252413,0.9491455515514938,0.9767617457994585,px014_grass_man
0.14824619187718205,0.11400848304231961,35.87854487267339,0.9648920712736659,0.9840932010078699,px022_grass_nat
0.0580127294712343,0.03981978644927343,18.06568448815736,0.5412930002811915,0.759965033814408,low_amplitude
0.25563399409564447,0.18207015328937107,14.303836397016518,0.9441327828701735,0.9728936805348065,px039_trees_ne
0.3229036568948589,0.2061881783935759,25.92472898386402,0.9108851320903988,0.9566467439322279,px018_trees_nd
0.2899728724239933,0.21909903006421194,54.279117651161044,0.9068668906525748,0.9524874218001673,px005_trees_bd
0.38213373464404327,0.30756027897198995,35.23674770568147,0.8961821342573955,0.9492828288117249,px010_grass_nat
0.10537837979947794,0.07871317176355255,44.544855611100665,0.9276376415011773,0.9803792823188515,px048_grass_nat
0.2090483617759355,0.14808670443793137,45.21201747931248,0.9728328623936401,0.9885418543253124,px043_grass_nat
0.13467228284412155,0.09634805255466038,11.855090064118661,0.5906468512831393,0.8636786076301477,px064_shrubs_bd
0.2863747206249387,0.219595330953598,23.27830157906067,0.9429024399970837,0.9762995673574705,px006_trees_nd
0.32812700634695724,0.19123221188783646,34.31320619194547,0.9207423402463155,0.9696474790397398,px067_grass_man
0.22641016716151638,0.1499982608689202,44.17212570359104,0.9273590623967869,0.9667174352862644,px013_grass_man
0.1881973436682244,0.15201406412654453,58.3146911645238,0.46143701121799563,0.7074277502656701,px028_grass_nat
0.1349111108071187,0.12400425937440661,20.376041055581435,0.5837932771516372,0.7873539042015143,px062_shrubs_nd
