date,ground_truth,prediction
2022-01-01,0.3956117,1.3041203
2022-01-09,0.48747504,1.0691587
2022-01-17,0.5080443,0.8988095
2022-01-25,0.2976582,0.6524251
2022-02-02,0.36286208,0.5265813
2022-02-10,0.428066,0.46165323
2022-02-18,0.3866321,0.4392243
2022-02-26,0.39272228,0.4457562
2022-03-06,0.23854446,0.4704668
2022-03-14,0.4051549,0.51318556
2022-03-22,0.339951,0.5653222
2022-03-30,0.328066,0.635672
2022-04-07,0.40140656,0.72386616
2022-04-15,0.71938175,0.80506086
2022-04-23,0.72572416,0.9007727
2022-05-01,0.99092805,1.0595126
2022-05-09,1.0666105,1.2808731
2022-05-17,1.5344085,1.5437014
2022-05-25,1.6313097,1.9223267
2022-06-02,2.1132324,2.3142064
2022-06-10,2.5524414,2.6808226
2022-06-18,3.0980113,2.9798875
2022-06-26,3.6701977,3.1941504
2022-07-04,3.9846768,3.4075103
2022-07-12,3.811724,3.490618
2022-07-20,3.8534691,3.5214043
2022-07-28,3.3631477,3.4745538
2022-08-05,2.976027,3.3668199
2022-08-13,3.359307,3.2155614
2022-08-21,2.619169,3.0304382
2022-08-29,3.2334473,2.7169948
2022-09-06,2.7506227,2.2396255
2022-09-14,2.4036462,1.7337964
2022-09-22,1.8561653,1.3570422
2022-09-30,1.5599136,1.0710585
2022-10-08,0.87882406,0.8013176
2022-10-24,0.7364549,0.66578925
2022-11-01,0.70140654,0.6209713
2022-11-09,0.98858625,0.6565311
2022-11-17,0.78224385,0.73990875
2022-11-25,1.7411889,0.88834065
2022-12-03,1.8661132,1.0493656
2022-12-11,1.4305505,1.1593088
2022-12-19,0.85064846,1.1977383
2022-12-27,0.6469001,1.121901
