date,ground_truth,prediction
2022-01-01,0.1,0.29687506
2022-01-09,0.1,0.22118914
2022-01-17,0.1,0.16256058
2022-01-25,0.08970522,0.13645685
2022-02-02,0.1,0.1144588
2022-02-10,0.1,0.12390387
2022-02-18,0.018931227,0.11075461
2022-02-26,0.1,0.12450397
2022-03-06,0.1,0.13677418
2022-03-14,0.13209613,0.16950405
2022-03-22,0.2,0.19517434
2022-03-30,0.21893123,0.23617536
2022-04-07,0.23209614,0.28028035
2022-04-15,0.3,0.3426926
2022-04-23,0.31893122,0.41943324
2022-05-01,0.39712986,0.524265
2022-05-09,0.6160611,0.78764856
2022-05-17,1.054739,1.0543685
2022-05-25,1.1753285,1.4561528
2022-06-02,1.6876506,1.9428596
2022-06-10,2.096287,2.4331884
2022-06-18,3.0049233,2.8919797
2022-06-26,2.9246454,3.2391315
2022-07-04,3.2777262,3.6164746
2022-07-12,3.1325185,3.854772
2022-07-20,3.8399158,3.903066
2022-07-28,3.3361492,3.8236632
2022-08-05,3.6000247,3.6551127
2022-08-13,3.3650336,3.4098227
2022-08-21,3.183965,3.0901818
2022-08-29,2.8436027,2.6797843
2022-09-06,2.683965,2.2102258
2022-09-14,1.9650338,1.7235311
2022-09-22,1.5650338,1.3459823
2022-09-30,1.1724584,0.958135
2022-10-08,0.8868351,0.7108252
2022-10-24,0.5971299,0.54487973
2022-11-01,0.39712986,0.4344898
2022-11-09,0.39712986,0.38170284
2022-11-17,0.13209613,0.35261637
2022-11-25,0.2,0.33286202
2022-12-03,0.37819865,0.3354193
2022-12-11,0.27819866,0.32077312
2022-12-19,0.1,0.29667264
2022-12-27,0.1,0.26052976
