date,ground_truth,prediction
2022-01-01,1.2,1.1701944
2022-01-09,1.2,1.0870122
2022-01-17,1.2,1.0215182
2022-01-25,1.2,0.96966034
2022-02-02,1.0,0.9519373
2022-02-10,1.3,0.95915747
2022-02-18,0.8,1.0061873
2022-02-26,1.3,1.0624746
2022-03-06,1.5,1.1506411
2022-03-14,1.3,1.2742989
2022-03-22,1.0,1.4010148
2022-03-30,1.7,1.5211098
2022-04-07,1.6,1.6161916
2022-04-15,2.2,1.7406709
2022-04-23,2.7,1.8922551
2022-05-01,1.5,2.0396328
2022-05-09,2.1,2.2216716
2022-05-17,2.0,2.203671
2022-05-25,2.7,2.3622797
2022-06-02,1.6,2.43022
2022-06-10,2.1,2.2178774
2022-06-18,1.3,2.4182937
2022-06-26,0.5,1.9851501
2022-07-12,2.7,1.6237515
2022-07-28,0.6,1.5284927
2022-08-05,1.3,1.1659517
2022-08-13,1.5,0.8581725
2022-08-29,1.3,0.99181277
2022-09-06,0.5,1.1813414
2022-09-14,1.5,2.1235456
2022-09-22,1.8,2.2368188
2022-09-30,1.9,2.752388
2022-10-08,1.6,2.86472
2022-10-24,2.4,2.968828
2022-11-01,3.1,2.903729
2022-11-09,3.0,2.609304
2022-11-17,2.5,2.3160014
2022-11-25,2.1,2.0575094
2022-12-03,2.0,1.8709435
2022-12-11,1.8,1.6732634
2022-12-19,1.6,1.3995633
2022-12-27,1.5,1.23694
