date,ground_truth,prediction
2022-01-01,0.0,0.1041615
2022-01-09,0.006852552,0.07715565
2022-01-17,0.006852552,0.06830901
2022-01-25,0.0,0.06816262
2022-02-02,0.06545336,0.06630814
2022-02-10,0.0,0.070421934
2022-02-18,0.0,0.074735105
2022-02-26,0.09052283,0.0872373
2022-03-06,0.1,0.10248345
2022-03-14,0.1,0.12957656
2022-03-22,0.13454664,0.15320069
2022-03-30,0.13454664,0.18304473
2022-04-07,0.13454664,0.21461225
2022-04-15,0.2,0.26021534
2022-04-23,0.20947717,0.33730805
2022-05-01,0.28178307,0.42817023
2022-05-09,0.45933822,0.68219393
2022-05-17,0.61954236,0.92282796
2022-05-25,0.9495832,1.2434249
2022-06-02,0.9524857,1.5430562
2022-06-10,1.4727654,1.9841568
2022-06-18,1.943468,2.3059897
2022-06-26,2.2160518,2.5743957
2022-07-04,2.594906,2.8589807
2022-07-12,2.7995613,2.9295902
2022-07-20,3.3975248,2.868248
2022-07-28,3.421579,2.7015104
2022-08-05,3.0450392,2.5023599
2022-08-13,2.9973755,2.2595181
2022-08-21,2.7192585,1.9254172
2022-08-29,2.3433127,1.6147356
2022-09-06,1.9322321,1.3096902
2022-09-14,1.5573016,1.0865111
2022-09-22,1.022167,0.8272417
2022-09-30,0.81954235,0.6604961
2022-10-08,0.468078,0.50402224
2022-10-24,0.44723645,0.41968924
2022-11-01,0.27493054,0.34757578
2022-11-09,0.3403839,0.30724
2022-11-17,0.30583724,0.29043758
2022-11-25,0.5702753,0.29659408
2022-12-03,0.30321264,0.28186053
2022-12-11,0.20583725,0.24588418
2022-12-19,0.14038388,0.15836638
2022-12-27,0.0,0.13347995
