date,ground_truth,prediction
2022-01-01,2.6,2.254939
2022-01-09,1.6,2.846312
2022-01-17,3.9,3.2811518
2022-01-25,3.9,3.3036592
2022-02-02,4.1,3.5101862
2022-02-10,1.4,2.2462463
2022-02-18,3.4,2.366069
2022-02-26,3.8,2.2704382
2022-03-06,4.3,2.4811149
2022-03-14,2.4,2.447505
2022-03-22,1.8,2.276873
2022-03-30,2.1,2.0223846
2022-04-07,2.9,1.4082203
2022-04-15,1.0,1.8595746
2022-04-23,0.3,2.3768744
2022-05-01,1.6,2.2023509
2022-05-09,1.9,1.4977878
2022-05-17,0.6,1.7690244
2022-05-25,2.3,1.623321
2022-06-02,0.3,2.3976068
2022-06-10,0.6,1.4184244
2022-06-18,1.3,1.4818566
2022-06-26,2.0,2.3043373
2022-07-04,1.7,1.7069563
2022-07-12,1.2,1.473369
2022-07-28,0.7,1.2427349
2022-08-05,2.2,1.087479
2022-08-13,3.7,1.5301876
2022-08-29,1.2,1.2490177
2022-09-06,0.2,1.7264968
2022-09-14,2.6,1.3688693
2022-09-22,1.4,2.1471229
2022-09-30,0.2,1.8199564
2022-10-24,6.8,1.481926
2022-11-01,0.5,1.467016
2022-11-09,3.2,1.5480745
2022-11-17,5.0,1.7058523
2022-11-25,2.8,2.1673372
2022-12-03,1.2,1.620408
2022-12-11,0.8,2.3683271
2022-12-19,0.7,2.0874407
2022-12-27,2.0,2.4472225
