date,ground_truth,prediction
2022-01-01,0.29359958,0.39700437
2022-01-09,0.41046837,0.3938378
2022-01-17,0.36557198,0.39956594
2022-01-25,0.29359958,0.41425645
2022-02-02,0.33754438,0.42113733
2022-02-10,0.3767308,0.43333685
2022-02-18,0.39904267,0.4651419
2022-02-26,0.32387292,0.49461818
2022-03-06,0.46557197,0.53391933
2022-03-14,0.42863134,0.59905577
2022-03-22,0.57992816,0.64071083
2022-03-30,0.7407417,0.70265114
2022-04-07,0.7079557,0.7462976
2022-04-15,0.80224,0.8163439
2022-04-23,0.97992814,1.0099305
2022-05-01,1.1512158,1.2358046
2022-05-09,1.3849591,1.8949283
2022-05-17,1.913944,2.3822434
2022-05-25,2.6034758,3.089898
2022-06-02,3.5139499,3.6028256
2022-06-10,4.1002784,3.9888062
2022-06-18,3.8912842,4.1316285
2022-06-26,3.8484995,4.142501
2022-07-04,4.37156,4.2121644
2022-07-12,2.5203335,4.1766725
2022-07-20,3.62588,4.1234136
2022-07-28,3.9802008,4.0846443
2022-08-05,3.9152381,4.015114
2022-08-13,3.7339349,3.9529836
2022-08-21,4.1963906,3.9213238
2022-08-29,3.6943421,3.835931
2022-09-06,3.931695,3.6969814
2022-09-14,3.4034004,3.3828468
2022-09-22,3.2219112,2.728757
2022-09-30,2.7251086,2.0959532
2022-10-08,1.9881622,1.5674117
2022-10-24,1.5776881,1.1768317
2022-11-01,0.80475837,0.8939339
2022-11-09,0.68788385,0.7050351
2022-11-17,0.5942843,0.60336983
2022-11-25,0.5942843,0.55553985
2022-12-03,0.54618484,0.5339457
2022-12-11,0.54618484,0.4770527
2022-12-19,0.38468653,0.43783832
2022-12-27,0.21271412,0.40152168
