date,ground_truth,prediction
2022-01-01,0.3956117,1.3123525
2022-01-09,0.48747504,1.0680048
2022-01-17,0.5080443,0.89472204
2022-01-25,0.2976582,0.6462444
2022-02-02,0.36286208,0.5170972
2022-02-10,0.428066,0.4490857
2022-02-18,0.3866321,0.4324795
2022-02-26,0.39272228,0.43751037
2022-03-06,0.23854446,0.45841366
2022-03-14,0.4051549,0.49997067
2022-03-22,0.339951,0.5498255
2022-03-30,0.328066,0.622254
2022-04-07,0.40140656,0.71300054
2022-04-15,0.71938175,0.8012809
2022-04-23,0.72572416,0.90024453
2022-05-01,0.99092805,1.0624363
2022-05-09,1.0666105,1.2902131
2022-05-17,1.5344085,1.5477927
2022-05-25,1.6313097,1.9244229
2022-06-02,2.1132324,2.3209925
2022-06-10,2.5524414,2.6949406
2022-06-18,3.0980113,2.996883
2022-06-26,3.6701977,3.211566
2022-07-04,3.9846768,3.428389
2022-07-12,3.811724,3.5033684
2022-07-20,3.8534691,3.529821
2022-07-28,3.3631477,3.477254
2022-08-05,2.976027,3.3670805
2022-08-13,3.359307,3.2185593
2022-08-21,2.619169,3.0379376
2022-08-29,3.2334473,2.7265766
2022-09-06,2.7506227,2.2460518
2022-09-14,2.4036462,1.74354
2022-09-22,1.8561653,1.3572857
2022-09-30,1.5599136,1.0670956
2022-10-08,0.87882406,0.7966517
2022-10-24,0.7364549,0.6592533
2022-11-01,0.70140654,0.6172302
2022-11-09,0.98858625,0.6536966
2022-11-17,0.78224385,0.7384926
2022-11-25,1.7411889,0.8867724
2022-12-03,1.8661132,1.0457053
2022-12-11,1.4305505,1.1522706
2022-12-19,0.85064846,1.1908072
2022-12-27,0.6469001,1.1155508
