date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.62,0.5006779,g052_grass_nat,2018,1
2018-01-17,0.65,0.5846995,g052_grass_nat,2018,3
2018-03-06,0.66,0.5238553,g052_grass_nat,2018,9
2018-03-22,0.63,0.47205922,g052_grass_nat,2018,11
2018-05-17,0.6,0.61369926,g052_grass_nat,2018,18
2018-06-02,0.62,0.6067452,g052_grass_nat,2018,20
2018-06-26,0.65,0.5847809,g052_grass_nat,2018,23
2018-07-04,0.59,0.62620205,g052_grass_nat,2018,24
2018-07-12,0.62,0.61656034,g052_grass_nat,2018,25
2018-07-28,0.47,0.5926363,g052_grass_nat,2018,27
2018-08-05,0.66,0.59390056,g052_grass_nat,2018,28
2018-08-13,0.62,0.60393775,g052_grass_nat,2018,29
2018-08-21,0.66,0.6037218,g052_grass_nat,2018,30
2018-08-29,0.58,0.59720695,g052_grass_nat,2018,31
2018-09-30,0.53,0.4159483,g052_grass_nat,2018,35
2018-10-08,0.07,0.52413887,g052_grass_nat,2018,36
2018-12-11,0.43,0.40362054,g052_grass_nat,2018,44
2018-12-19,0.56,0.4238407,g052_grass_nat,2018,45
