date,ground_truth,prediction,site,test_year,composite_index
2017-02-02,0.35,0.42949077,g052_grass_nat,2017,5
2017-02-10,0.1,0.41467637,g052_grass_nat,2017,6
2017-03-30,0.49,0.5647345,g052_grass_nat,2017,12
2017-05-09,0.6,0.58867365,g052_grass_nat,2017,17
2017-06-02,0.65,0.6149516,g052_grass_nat,2017,20
2017-06-10,0.66,0.61230654,g052_grass_nat,2017,21
2017-07-04,0.66,0.61944765,g052_grass_nat,2017,24
2017-07-12,0.66,0.6134267,g052_grass_nat,2017,25
2017-07-20,0.51,0.6177627,g052_grass_nat,2017,26
2017-08-13,0.34,0.57426417,g052_grass_nat,2017,29
2017-08-21,0.66,0.6048213,g052_grass_nat,2017,30
2017-08-29,0.36,0.59779537,g052_grass_nat,2017,31
2017-09-06,0.53,0.5723303,g052_grass_nat,2017,32
2017-09-14,0.59,0.58418244,g052_grass_nat,2017,33
2017-10-08,0.41,0.592988,g052_grass_nat,2017,36
2017-10-16,0.14,0.6009712,g052_grass_nat,2017,37
2017-12-03,0.48,0.5914573,g052_grass_nat,2017,43
