date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.66,0.5282289,g052_grass_nat,2015,1
2015-01-09,0.59,0.60000193,g052_grass_nat,2015,2
2015-01-25,0.53,0.5962933,g052_grass_nat,2015,4
2015-02-02,0.38,0.6033119,g052_grass_nat,2015,5
2015-02-10,0.13,0.58636373,g052_grass_nat,2015,6
2015-02-26,0.65,0.58700895,g052_grass_nat,2015,8
2015-04-07,0.01,0.6121971,g052_grass_nat,2015,13
2015-05-09,0.58,0.6170729,g052_grass_nat,2015,17
2015-05-17,0.54,0.6170984,g052_grass_nat,2015,18
2015-06-10,0.66,0.6168439,g052_grass_nat,2015,21
2015-06-18,0.66,0.62503713,g052_grass_nat,2015,22
2015-06-26,0.61,0.6238885,g052_grass_nat,2015,23
2015-07-20,0.66,0.6190841,g052_grass_nat,2015,26
2015-07-28,0.56,0.62022495,g052_grass_nat,2015,27
2015-08-05,0.42,0.6225916,g052_grass_nat,2015,28
2015-08-13,0.38,0.6156543,g052_grass_nat,2015,29
2015-08-29,0.44,0.61687344,g052_grass_nat,2015,31
2015-09-06,0.36,0.5958779,g052_grass_nat,2015,32
2015-09-14,0.43,0.61424214,g052_grass_nat,2015,33
2015-09-22,0.42,0.6039663,g052_grass_nat,2015,34
2015-10-24,0.65,0.6103716,g052_grass_nat,2015,38
2015-11-25,0.65,0.62351936,g052_grass_nat,2015,42
2015-12-11,0.55,0.57338685,g052_grass_nat,2015,44
2015-12-19,0.6,0.6059181,g052_grass_nat,2015,45
2015-12-27,0.52,0.6114846,g052_grass_nat,2015,46
