date,ground_truth,prediction,site,test_year,composite_index
2012-02-18,6.2,5.647483,g052_grass_nat,2012,7
2012-02-26,3.6,6.0164175,g052_grass_nat,2012,8
2012-03-13,5.8,5.6304994,g052_grass_nat,2012,10
2012-06-01,6.6,6.1616254,g052_grass_nat,2012,20
2012-06-09,6.0,6.305986,g052_grass_nat,2012,21
2012-06-25,6.5,6.241528,g052_grass_nat,2012,23
2012-07-11,4.9,6.271302,g052_grass_nat,2012,25
2012-07-27,6.6,6.2659197,g052_grass_nat,2012,27
2012-08-12,0.1,6.120482,g052_grass_nat,2012,29
2012-08-28,6.6,6.1930523,g052_grass_nat,2012,31
2012-09-05,5.8,6.0581427,g052_grass_nat,2012,32
2012-09-13,5.7,6.1277213,g052_grass_nat,2012,33
2012-10-07,6.1,6.0067935,g052_grass_nat,2012,36
2012-11-24,6.6,5.7809463,g052_grass_nat,2012,42
2012-12-02,5.2,5.9066877,g052_grass_nat,2012,43
2012-12-10,3.6,5.77481,g052_grass_nat,2012,44
