date,ground_truth,prediction,site,test_year,composite_index
2016-04-14,0.13,0.55439883,g052_grass_nat,2016,14
2016-05-08,0.66,0.60906833,g052_grass_nat,2016,17
2016-05-16,0.66,0.60873866,g052_grass_nat,2016,18
2016-06-01,0.51,0.5930234,g052_grass_nat,2016,20
2016-06-17,0.53,0.6224656,g052_grass_nat,2016,22
2016-06-25,0.62,0.6282467,g052_grass_nat,2016,23
2016-07-03,0.65,0.6254172,g052_grass_nat,2016,24
2016-07-11,0.66,0.60871863,g052_grass_nat,2016,25
2016-07-19,0.62,0.61872995,g052_grass_nat,2016,26
2016-07-27,0.56,0.63382095,g052_grass_nat,2016,27
2016-08-12,0.4,0.6235149,g052_grass_nat,2016,29
2016-08-20,0.25,0.6214274,g052_grass_nat,2016,30
2016-09-13,0.08,0.6145103,g052_grass_nat,2016,33
2016-09-21,0.52,0.61007,g052_grass_nat,2016,34
2016-12-10,0.01,0.56145275,g052_grass_nat,2016,44
2016-12-18,0.03,0.51364225,g052_grass_nat,2016,45
