date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.44,0.578386,g052_grass_nat,2013,1
2013-01-25,0.54,0.58761334,g052_grass_nat,2013,4
2013-04-23,0.57,0.61627907,g052_grass_nat,2013,15
2013-05-01,0.46,0.57257277,g052_grass_nat,2013,16
2013-05-17,0.65,0.564391,g052_grass_nat,2013,18
2013-06-02,0.55,0.6300604,g052_grass_nat,2013,20
2013-06-10,0.64,0.62844276,g052_grass_nat,2013,21
2013-07-04,0.62,0.62690073,g052_grass_nat,2013,24
2013-07-12,0.66,0.62713367,g052_grass_nat,2013,25
2013-07-20,0.62,0.62930834,g052_grass_nat,2013,26
2013-07-28,0.56,0.6278245,g052_grass_nat,2013,27
2013-08-13,0.59,0.6286831,g052_grass_nat,2013,29
2013-08-21,0.46,0.61727536,g052_grass_nat,2013,30
2013-09-06,0.62,0.60496294,g052_grass_nat,2013,32
2013-09-30,0.65,0.60972923,g052_grass_nat,2013,35
2013-10-16,0.57,0.5719022,g052_grass_nat,2013,37
2013-10-24,0.62,0.5851982,g052_grass_nat,2013,38
2013-12-03,0.48,0.5884388,g052_grass_nat,2013,43
2013-12-27,0.09,0.6221993,g052_grass_nat,2013,46
