date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.65,0.5663174,g052_grass_nat,2020,1
2020-01-09,0.49,0.5819336,g052_grass_nat,2020,2
2020-01-25,0.69,0.5990079,g052_grass_nat,2020,4
2020-02-02,0.54,0.5023279,g052_grass_nat,2020,5
2020-02-10,0.62,0.57873774,g052_grass_nat,2020,6
2020-02-18,0.55,0.5949273,g052_grass_nat,2020,7
2020-03-05,0.07,0.4636749,g052_grass_nat,2020,9
2020-03-29,0.1,0.57541096,g052_grass_nat,2020,12
2020-05-08,0.66,0.5535292,g052_grass_nat,2020,17
2020-05-16,0.49,0.60209584,g052_grass_nat,2020,18
2020-05-24,0.63,0.60466045,g052_grass_nat,2020,19
2020-06-01,0.66,0.6028084,g052_grass_nat,2020,20
2020-06-09,0.62,0.59875107,g052_grass_nat,2020,21
2020-06-25,0.62,0.59417176,g052_grass_nat,2020,23
2020-07-11,0.66,0.59947956,g052_grass_nat,2020,25
2020-07-27,0.63,0.58985114,g052_grass_nat,2020,27
2020-08-12,0.61,0.55174917,g052_grass_nat,2020,29
2020-09-05,0.6,0.558307,g052_grass_nat,2020,32
2020-09-13,0.48,0.547249,g052_grass_nat,2020,33
2020-10-31,0.01,0.30445957,g052_grass_nat,2020,39
2020-11-24,0.66,0.55496156,g052_grass_nat,2020,42
2020-12-18,0.61,0.6044027,g052_grass_nat,2020,45
