date,ground_truth,prediction,site,test_year,composite_index
2014-01-09,3.8,5.854313,g052_grass_nat,2014,2
2014-03-14,0.5,6.4029703,g052_grass_nat,2014,10
2014-03-22,6.6,6.3168416,g052_grass_nat,2014,11
2014-04-07,5.4,6.327891,g052_grass_nat,2014,13
2014-05-17,6.5,6.3540416,g052_grass_nat,2014,18
2014-06-10,6.2,6.351798,g052_grass_nat,2014,21
2014-06-18,6.1,6.333,g052_grass_nat,2014,22
2014-06-26,6.6,6.322154,g052_grass_nat,2014,23
2014-07-04,6.0,6.3363705,g052_grass_nat,2014,24
2014-07-12,6.6,6.331643,g052_grass_nat,2014,25
2014-07-20,6.6,6.2875586,g052_grass_nat,2014,26
2014-07-28,4.5,6.2539334,g052_grass_nat,2014,27
2014-08-13,3.4,6.2487273,g052_grass_nat,2014,29
2014-08-21,6.6,5.8696184,g052_grass_nat,2014,30
2014-08-29,5.7,6.027754,g052_grass_nat,2014,31
2014-09-06,5.0,5.8671865,g052_grass_nat,2014,32
2014-09-14,4.8,6.177503,g052_grass_nat,2014,33
2014-09-22,6.6,6.204127,g052_grass_nat,2014,34
2014-11-01,5.2,6.237628,g052_grass_nat,2014,39
2014-12-27,5.7,5.5226493,g052_grass_nat,2014,46
