date,ground_truth,prediction,site,test_year,composite_index
2019-01-17,6.2,4.8895426,g052_grass_nat,2019,3
2019-02-02,5.4,5.6046896,g052_grass_nat,2019,5
2019-02-10,4.8,5.983393,g052_grass_nat,2019,6
2019-03-30,5.4,5.266278,g052_grass_nat,2019,12
2019-04-15,0.4,5.300095,g052_grass_nat,2019,14
2019-04-23,5.1,5.50655,g052_grass_nat,2019,15
2019-05-01,5.6,6.1846266,g052_grass_nat,2019,16
2019-05-17,6.6,5.5640826,g052_grass_nat,2019,18
2019-06-02,6.3,6.178688,g052_grass_nat,2019,20
2019-06-18,6.5,6.1520987,g052_grass_nat,2019,22
2019-06-26,6.2,6.139604,g052_grass_nat,2019,23
2019-07-04,6.6,6.1836925,g052_grass_nat,2019,24
2019-07-12,5.0,5.6889505,g052_grass_nat,2019,25
2019-07-20,5.2,6.108543,g052_grass_nat,2019,26
2019-07-28,6.4,5.9861913,g052_grass_nat,2019,27
2019-08-05,6.6,5.980638,g052_grass_nat,2019,28
2019-08-13,5.3,5.6679053,g052_grass_nat,2019,29
2019-08-21,4.7,5.9781165,g052_grass_nat,2019,30
2019-08-29,5.1,6.102469,g052_grass_nat,2019,31
2019-09-06,5.9,6.0196924,g052_grass_nat,2019,32
2019-12-03,6.2,5.889809,g052_grass_nat,2019,43
2019-12-11,5.1,5.259884,g052_grass_nat,2019,44
2019-12-19,6.9,6.028772,g052_grass_nat,2019,45
2019-12-27,6.5,6.0341215,g052_grass_nat,2019,46
