date,ground_truth,prediction,site,test_year,composite_index
2021-01-09,6.6,6.111657,g052_grass_nat,2021,2
2021-01-25,0.1,6.076729,g052_grass_nat,2021,4
2021-02-18,4.9,4.9563766,g052_grass_nat,2021,7
2021-03-06,3.7,4.4669037,g052_grass_nat,2021,9
2021-03-30,3.6,6.088958,g052_grass_nat,2021,12
2021-05-09,4.6,6.197266,g052_grass_nat,2021,17
2021-05-25,0.6,6.110862,g052_grass_nat,2021,19
2021-06-18,6.6,6.159318,g052_grass_nat,2021,22
2021-07-04,6.2,6.162817,g052_grass_nat,2021,24
2021-07-12,6.2,6.12661,g052_grass_nat,2021,25
2021-08-05,5.6,6.124675,g052_grass_nat,2021,28
2021-09-14,5.7,5.460203,g052_grass_nat,2021,33
2021-09-22,5.7,5.931659,g052_grass_nat,2021,34
2021-09-30,6.5,5.95968,g052_grass_nat,2021,35
