date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.22381213,0.54571354,px023_shrubs_ne,2020,1
2020-01-09,0.32110837,0.43418443,px023_shrubs_ne,2020,2
2020-01-17,0.24342215,0.38505,px023_shrubs_ne,2020,3
2020-01-25,0.32183903,0.37721252,px023_shrubs_ne,2020,4
2020-02-02,0.34316626,0.3720854,px023_shrubs_ne,2020,5
2020-02-10,0.4002559,0.4014644,px023_shrubs_ne,2020,6
2020-02-18,0.34342214,0.43413746,px023_shrubs_ne,2020,7
2020-02-26,0.38017112,0.4734074,px023_shrubs_ne,2020,8
2020-03-05,0.50124246,0.5217599,px023_shrubs_ne,2020,9
2020-03-13,0.40423915,0.60535926,px023_shrubs_ne,2020,10
2020-03-21,0.58338666,0.7188829,px023_shrubs_ne,2020,11
2020-03-29,0.8622783,0.84880215,px023_shrubs_ne,2020,12
2020-04-06,0.9625342,1.0459876,px023_shrubs_ne,2020,13
2020-04-14,0.9833867,1.2276553,px023_shrubs_ne,2020,14
2020-04-22,0.9007677,1.3966194,px023_shrubs_ne,2020,15
2020-04-30,1.1635207,1.5749239,px023_shrubs_ne,2020,16
2020-05-08,1.5419376,1.6866571,px023_shrubs_ne,2020,17
2020-05-16,1.7429242,1.8638339,px023_shrubs_ne,2020,18
2020-05-24,2.041207,2.043091,px023_shrubs_ne,2020,19
2020-06-01,1.8645073,2.1644845,px023_shrubs_ne,2020,20
2020-06-09,2.1786866,2.2538102,px023_shrubs_ne,2020,21
2020-06-17,2.2414258,2.3700802,px023_shrubs_ne,2020,22
2020-06-25,1.8662478,2.4346538,px023_shrubs_ne,2020,23
2020-07-03,2.6089907,2.4615533,px023_shrubs_ne,2020,24
2020-07-11,2.932291,2.5225725,px023_shrubs_ne,2020,25
2020-07-19,2.691121,2.587166,px023_shrubs_ne,2020,26
2020-07-27,2.38308,2.6002932,px023_shrubs_ne,2020,27
2020-08-04,2.7752013,2.536386,px023_shrubs_ne,2020,28
2020-08-12,2.2769556,2.4412212,px023_shrubs_ne,2020,29
2020-08-20,2.6134486,2.2863386,px023_shrubs_ne,2020,30
2020-08-28,2.1786728,2.1277978,px023_shrubs_ne,2020,31
2020-09-05,2.2793896,1.9791932,px023_shrubs_ne,2020,32
2020-09-13,2.1183677,1.7787602,px023_shrubs_ne,2020,33
2020-09-21,1.9967844,1.5876837,px023_shrubs_ne,2020,34
2020-09-29,1.5387082,1.4597161,px023_shrubs_ne,2020,35
2020-10-07,1.4193541,1.3073137,px023_shrubs_ne,2020,36
2020-10-15,1.1183676,1.1873168,px023_shrubs_ne,2020,37
2020-10-23,1.1196101,1.0938095,px023_shrubs_ne,2020,38
2020-10-31,0.9789287,1.0318854,px023_shrubs_ne,2020,39
2020-11-08,0.7789287,1.0143876,px023_shrubs_ne,2020,40
2020-11-16,1.0578574,0.9627677,px023_shrubs_ne,2020,41
2020-11-24,0.73824733,0.9383293,px023_shrubs_ne,2020,42
2020-12-02,1.3711243,0.8861191,px023_shrubs_ne,2020,43
2020-12-10,0.6380285,0.8564543,px023_shrubs_ne,2020,44
2020-12-18,0.45760146,0.7891104,px023_shrubs_ne,2020,45
2020-12-26,0.27892867,0.7191224,px023_shrubs_ne,2020,46
