date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.4788778,0.40248644,px023_shrubs_ne,2018,1
2018-01-09,0.48012024,0.3501532,px023_shrubs_ne,2018,2
2018-01-17,0.48037615,0.32924604,px023_shrubs_ne,2018,3
2018-01-25,0.32059658,0.3321818,px023_shrubs_ne,2018,4
2018-02-02,0.31909823,0.36438763,px023_shrubs_ne,2018,5
2018-02-10,0.3208525,0.40426123,px023_shrubs_ne,2018,6
2018-02-18,0.3208525,0.44649166,px023_shrubs_ne,2018,7
2018-02-26,0.31961003,0.4828142,px023_shrubs_ne,2018,8
2018-03-06,0.4002559,0.542457,px023_shrubs_ne,2018,9
2018-03-14,0.22406803,0.61642903,px023_shrubs_ne,2018,10
2018-03-22,0.4811577,0.6882043,px023_shrubs_ne,2018,11
2018-03-30,0.5627901,0.785824,px023_shrubs_ne,2018,12
2018-04-07,0.86180353,0.9305136,px023_shrubs_ne,2018,13
2018-04-15,1.0007815,1.1527482,px023_shrubs_ne,2018,14
2018-04-23,1.221634,1.3854438,px023_shrubs_ne,2018,15
2018-05-01,1.4422306,1.6135644,px023_shrubs_ne,2018,16
2018-05-09,1.5995252,1.8328848,px023_shrubs_ne,2018,17
2018-05-17,2.0029967,2.017245,px023_shrubs_ne,2018,18
2018-05-25,1.8444595,2.1866097,px023_shrubs_ne,2018,19
2018-06-02,2.0824373,2.3014412,px023_shrubs_ne,2018,20
2018-06-10,2.2007306,2.413431,px023_shrubs_ne,2018,21
2018-06-18,2.2444086,2.5133405,px023_shrubs_ne,2018,22
2018-06-26,2.4640558,2.5773163,px023_shrubs_ne,2018,23
2018-07-04,2.700293,2.6415393,px023_shrubs_ne,2018,24
2018-07-12,2.3938894,2.6618648,px023_shrubs_ne,2018,25
2018-07-20,2.6573317,2.6624773,px023_shrubs_ne,2018,26
2018-07-28,2.6379638,2.6171389,px023_shrubs_ne,2018,27
2018-08-05,2.6955283,2.5156245,px023_shrubs_ne,2018,28
2018-08-13,2.535018,2.3751342,px023_shrubs_ne,2018,29
2018-08-21,2.3166504,2.1521108,px023_shrubs_ne,2018,30
2018-08-29,2.0389643,1.971178,px023_shrubs_ne,2018,31
2018-09-06,1.8193542,1.774441,px023_shrubs_ne,2018,32
2018-09-14,1.5990134,1.5637195,px023_shrubs_ne,2018,33
2018-09-22,1.4,1.4143454,px023_shrubs_ne,2018,34
2018-09-30,1.3200848,1.2822527,px023_shrubs_ne,2018,35
2018-10-08,1.1794034,1.1697617,px023_shrubs_ne,2018,36
2018-10-16,0.9818883,1.0308564,px023_shrubs_ne,2018,37
2018-10-24,1.0379914,0.9431009,px023_shrubs_ne,2018,38
2018-11-01,0.9004747,0.8929062,px023_shrubs_ne,2018,39
2018-11-09,0.90197307,0.8612023,px023_shrubs_ne,2018,40
2018-11-17,0.8838614,0.81259143,px023_shrubs_ne,2018,41
2018-11-25,0.80518866,0.7636498,px023_shrubs_ne,2018,42
2018-12-03,1.0324861,0.7304884,px023_shrubs_ne,2018,43
2018-12-11,0.5257852,0.69245666,px023_shrubs_ne,2018,44
2018-12-19,0.48510388,0.6341977,px023_shrubs_ne,2018,45
2018-12-27,0.502229,0.56656516,px023_shrubs_ne,2018,46
