date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.10124245,0.36430866,px023_shrubs_ne,2021,1
2021-01-09,0.20124245,0.33886266,px023_shrubs_ne,2021,2
2021-01-17,0.32282558,0.32753253,px023_shrubs_ne,2021,3
2021-01-25,0.40347144,0.32259846,px023_shrubs_ne,2021,4
2021-02-02,0.3024849,0.3416829,px023_shrubs_ne,2021,5
2021-02-10,0.4019731,0.35654318,px023_shrubs_ne,2021,6
2021-02-18,0.4002559,0.39154136,px023_shrubs_ne,2021,7
2021-02-26,0.50347143,0.4263295,px023_shrubs_ne,2021,8
2021-03-06,0.5791846,0.5026094,px023_shrubs_ne,2021,9
2021-03-14,0.7625342,0.61118364,px023_shrubs_ne,2021,10
2021-03-22,0.7830937,0.72151935,px023_shrubs_ne,2021,11
2021-03-30,0.98309374,0.8856138,px023_shrubs_ne,2021,12
2021-04-07,1.0208292,1.0221889,px023_shrubs_ne,2021,13
2021-04-15,1.3409511,1.2349076,px023_shrubs_ne,2021,14
2021-04-23,1.4436918,1.4152445,px023_shrubs_ne,2021,15
2021-05-01,1.5620594,1.5771589,px023_shrubs_ne,2021,16
2021-05-09,1.8633019,1.7710774,px023_shrubs_ne,2021,17
2021-05-17,2.0424495,1.917157,px023_shrubs_ne,2021,18
2021-05-25,2.0833867,2.10603,px023_shrubs_ne,2021,19
2021-06-02,2.1796594,2.3057823,px023_shrubs_ne,2021,20
2021-06-10,2.302485,2.5009456,px023_shrubs_ne,2021,21
2021-06-18,2.2441528,2.6191168,px023_shrubs_ne,2021,22
2021-06-26,2.4419239,2.7195854,px023_shrubs_ne,2021,23
2021-07-04,2.5185864,2.7822387,px023_shrubs_ne,2021,24
2021-07-12,2.5175998,2.7680173,px023_shrubs_ne,2021,25
2021-07-20,2.6724606,2.7024302,px023_shrubs_ne,2021,26
2021-07-28,2.5161386,2.6159701,px023_shrubs_ne,2021,27
2021-08-05,2.139476,2.503432,px023_shrubs_ne,2021,28
2021-08-13,2.1379776,2.3538718,px023_shrubs_ne,2021,29
2021-08-21,1.8005118,2.2020137,px023_shrubs_ne,2021,30
2021-08-29,1.9370049,2.0372038,px023_shrubs_ne,2021,31
2021-09-06,1.8918655,1.8489425,px023_shrubs_ne,2021,32
2021-09-14,1.8377355,1.6704013,px023_shrubs_ne,2021,33
2021-09-22,1.6012424,1.506738,px023_shrubs_ne,2021,34
2021-09-30,1.3796593,1.3565729,px023_shrubs_ne,2021,35
2021-10-08,1.1786728,1.242555,px023_shrubs_ne,2021,36
2021-10-16,1.0990134,1.1204789,px023_shrubs_ne,2021,37
2021-10-24,0.97940344,1.0058246,px023_shrubs_ne,2021,38
2021-11-01,0.8806459,0.93834245,px023_shrubs_ne,2021,39
2021-11-09,0.46646658,0.89964855,px023_shrubs_ne,2021,40
2021-11-17,0.8019731,0.84646356,px023_shrubs_ne,2021,41
2021-11-25,0.7007306,0.8785219,px023_shrubs_ne,2021,42
2021-12-03,0.604663,0.807038,px023_shrubs_ne,2021,43
2021-12-11,0.5064311,0.73750603,px023_shrubs_ne,2021,44
2021-12-19,0.4858345,0.6896428,px023_shrubs_ne,2021,45
2021-12-27,0.42381212,0.59030634,px023_shrubs_ne,2021,46
