date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.6223138,0.66192853,px023_shrubs_ne,2017,1
2017-01-09,0.87991524,0.48298287,px023_shrubs_ne,2017,2
2017-01-17,0.48238632,0.39840984,px023_shrubs_ne,2017,3
2017-01-25,0.5024849,0.363356,px023_shrubs_ne,2017,4
2017-02-02,0.42059657,0.3452152,px023_shrubs_ne,2017,5
2017-02-10,0.40149835,0.38872695,px023_shrubs_ne,2017,6
2017-02-18,0.24170496,0.44575912,px023_shrubs_ne,2017,7
2017-02-26,0.4002559,0.501042,px023_shrubs_ne,2017,8
2017-03-06,0.47965932,0.54958296,px023_shrubs_ne,2017,9
2017-03-14,0.4811577,0.6230635,px023_shrubs_ne,2017,10
2017-03-22,0.56205946,0.7080062,px023_shrubs_ne,2017,11
2017-03-30,0.6627901,0.8627895,px023_shrubs_ne,2017,12
2017-04-07,0.76377666,1.0237385,px023_shrubs_ne,2017,13
2017-04-15,0.8642514,1.2309608,px023_shrubs_ne,2017,14
2017-04-23,1.1632649,1.4066123,px023_shrubs_ne,2017,15
2017-05-01,1.263046,1.6188588,px023_shrubs_ne,2017,16
2017-05-09,1.563046,1.8185774,px023_shrubs_ne,2017,17
2017-05-17,1.9047139,2.0586028,px023_shrubs_ne,2017,18
2017-05-25,1.8709246,2.2379987,px023_shrubs_ne,2017,19
2017-06-02,2.3255663,2.378065,px023_shrubs_ne,2017,20
2017-06-10,2.702266,2.4539392,px023_shrubs_ne,2017,21
2017-06-18,2.8206336,2.5433464,px023_shrubs_ne,2017,22
2017-06-26,2.2594357,2.6245918,px023_shrubs_ne,2017,23
2017-07-04,2.8220441,2.6991303,px023_shrubs_ne,2017,24
2017-07-12,2.8970773,2.7030444,px023_shrubs_ne,2017,25
2017-07-20,2.7588673,2.6555848,px023_shrubs_ne,2017,26
2017-07-28,2.7553587,2.625823,px023_shrubs_ne,2017,27
2017-08-05,2.5987809,2.5401688,px023_shrubs_ne,2017,28
2017-08-13,2.144688,2.4131722,px023_shrubs_ne,2017,29
2017-08-21,2.4193404,2.2774398,px023_shrubs_ne,2017,30
2017-08-29,2.218098,2.1661396,px023_shrubs_ne,2017,31
2017-09-06,1.2510681,1.9992945,px023_shrubs_ne,2017,32
2017-09-14,1.5649915,1.8256886,px023_shrubs_ne,2017,33
2017-09-22,1.1297408,1.6393204,px023_shrubs_ne,2017,34
2017-09-30,1.3396949,1.501291,px023_shrubs_ne,2017,35
2017-10-08,1.1411932,1.3516049,px023_shrubs_ne,2017,36
2017-10-16,1.0402066,1.1830424,px023_shrubs_ne,2017,37
2017-10-24,0.9208525,1.0660127,px023_shrubs_ne,2017,38
2017-11-01,0.58039,0.98125863,px023_shrubs_ne,2017,39
2017-11-09,0.87892866,0.9202693,px023_shrubs_ne,2017,40
2017-11-17,0.5608032,0.8810722,px023_shrubs_ne,2017,41
2017-11-25,0.86032844,0.93801594,px023_shrubs_ne,2017,42
2017-12-03,0.76273924,1.0243154,px023_shrubs_ne,2017,43
2017-12-11,0.5451394,0.92717034,px023_shrubs_ne,2017,44
2017-12-19,0.52454275,0.93407404,px023_shrubs_ne,2017,45
2017-12-27,0.36522412,0.8789175,px023_shrubs_ne,2017,46
