date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.24367806,0.32996285,px023_shrubs_ne,2022,1
2022-01-09,0.3652612,0.31145573,px023_shrubs_ne,2022,2
2022-01-17,0.3024849,0.3134662,px023_shrubs_ne,2022,3
2022-01-25,0.3027408,0.30797386,px023_shrubs_ne,2022,4
2022-02-02,0.3,0.32349062,px023_shrubs_ne,2022,5
2022-02-10,0.3024849,0.3435192,px023_shrubs_ne,2022,6
2022-02-18,0.37991524,0.37844783,px023_shrubs_ne,2022,7
2022-02-26,0.46180356,0.42405427,px023_shrubs_ne,2022,8
2022-03-06,0.46180356,0.48978293,px023_shrubs_ne,2022,9
2022-03-14,0.64146286,0.58887994,px023_shrubs_ne,2022,10
2022-03-22,0.6620594,0.7155218,px023_shrubs_ne,2022,11
2022-03-30,0.8191491,0.8466429,px023_shrubs_ne,2022,12
2022-04-07,0.84120697,0.99098265,px023_shrubs_ne,2022,13
2022-04-15,0.9424124,1.1191618,px023_shrubs_ne,2022,14
2022-04-23,0.9402204,1.2579913,px023_shrubs_ne,2022,15
2022-05-01,0.9416817,1.4644475,px023_shrubs_ne,2022,16
2022-05-09,0.7280513,1.5617079,px023_shrubs_ne,2022,17
2022-05-17,1.038978,1.7114215,px023_shrubs_ne,2022,18
2022-05-25,1.3179437,1.9185735,px023_shrubs_ne,2022,19
2022-06-02,1.3343382,2.0652056,px023_shrubs_ne,2022,20
2022-06-10,1.5395639,2.182714,px023_shrubs_ne,2022,21
2022-06-18,1.9144722,2.3184881,px023_shrubs_ne,2022,22
2022-06-26,2.3179066,2.421236,px023_shrubs_ne,2022,23
2022-07-04,2.3352506,2.4831214,px023_shrubs_ne,2022,24
2022-07-12,2.4322307,2.5547237,px023_shrubs_ne,2022,25
2022-07-20,2.2791846,2.5992374,px023_shrubs_ne,2022,26
2022-07-28,1.8769556,2.573763,px023_shrubs_ne,2022,27
2022-08-05,2.436749,2.514553,px023_shrubs_ne,2022,28
2022-08-13,2.2357624,2.4133115,px023_shrubs_ne,2022,29
2022-08-21,2.0764437,2.2877412,px023_shrubs_ne,2022,30
2022-08-29,1.9156406,2.1152127,px023_shrubs_ne,2022,31
2022-09-06,1.7580762,1.9025898,px023_shrubs_ne,2022,32
2022-09-14,1.7776862,1.6710792,px023_shrubs_ne,2022,33
2022-09-22,1.5181117,1.5051713,px023_shrubs_ne,2022,34
2022-09-30,1.3205966,1.4023665,px023_shrubs_ne,2022,35
2022-10-08,1.0620086,1.2847543,px023_shrubs_ne,2022,36
2022-10-24,0.93821025,1.1445897,px023_shrubs_ne,2022,38
2022-11-01,0.7784169,1.0511215,px023_shrubs_ne,2022,39
2022-11-09,0.77940345,1.0161798,px023_shrubs_ne,2022,40
2022-11-17,0.40347144,0.9949316,px023_shrubs_ne,2022,41
2022-11-25,0.60098654,0.8762549,px023_shrubs_ne,2022,42
2022-12-03,0.5223138,0.79568523,px023_shrubs_ne,2022,43
2022-12-11,0.44462755,0.71981364,px023_shrubs_ne,2022,44
2022-12-19,0.36325103,0.6617326,px023_shrubs_ne,2022,45
2022-12-27,0.3036765,0.59830856,px023_shrubs_ne,2022,46
