date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.41986594,0.4936536,px023_shrubs_ne,2019,1
2019-01-09,0.42209494,0.46765292,px023_shrubs_ne,2019,2
2019-01-17,0.48064587,0.44446856,px023_shrubs_ne,2019,3
2019-01-25,0.37991524,0.43261212,px023_shrubs_ne,2019,4
2019-02-02,0.4002559,0.4143991,px023_shrubs_ne,2019,5
2019-02-10,0.37965932,0.42072165,px023_shrubs_ne,2019,6
2019-02-18,0.32183903,0.4405468,px023_shrubs_ne,2019,7
2019-02-26,0.30124244,0.46551532,px023_shrubs_ne,2019,8
2019-03-06,0.502229,0.5169199,px023_shrubs_ne,2019,9
2019-03-14,0.5009866,0.6133882,px023_shrubs_ne,2019,10
2019-03-22,0.6032156,0.715883,px023_shrubs_ne,2019,11
2019-03-30,0.860817,0.8613175,px023_shrubs_ne,2019,12
2019-04-07,1.0627902,1.021583,px023_shrubs_ne,2019,13
2019-04-15,1.0625342,1.2321877,px023_shrubs_ne,2019,14
2019-04-23,1.1821443,1.416369,px023_shrubs_ne,2019,15
2019-05-01,1.4806459,1.6177802,px023_shrubs_ne,2019,16
2019-05-09,1.6831307,1.6976081,px023_shrubs_ne,2019,17
2019-05-17,1.8603052,1.896863,px023_shrubs_ne,2019,18
2019-05-25,2.1838615,2.0794523,px023_shrubs_ne,2019,19
2019-06-02,2.0295126,2.2296023,px023_shrubs_ne,2019,20
2019-06-10,2.1622782,2.3574607,px023_shrubs_ne,2019,21
2019-06-18,2.0419376,2.4228969,px023_shrubs_ne,2019,22
2019-06-26,2.019368,2.4725013,px023_shrubs_ne,2019,23
2019-07-04,2.3156407,2.5121827,px023_shrubs_ne,2019,24
2019-07-12,2.1578202,2.5497565,px023_shrubs_ne,2019,25
2019-07-20,2.4494438,2.5361543,px023_shrubs_ne,2019,26
2019-07-28,2.5761878,2.5146499,px023_shrubs_ne,2019,27
2019-08-05,2.319354,2.4764552,px023_shrubs_ne,2019,28
2019-08-13,2.3183675,2.405012,px023_shrubs_ne,2019,29
2019-08-21,2.1776862,2.2858658,px023_shrubs_ne,2019,30
2019-08-29,2.078673,2.1423876,px023_shrubs_ne,2019,31
2019-09-06,1.7766626,1.9168141,px023_shrubs_ne,2019,32
2019-09-14,1.7,1.6039371,px023_shrubs_ne,2019,33
2019-09-22,1.5007306,1.4507647,px023_shrubs_ne,2019,34
2019-09-30,1.2794034,1.3304775,px023_shrubs_ne,2019,35
2019-10-08,1.1002558,1.2167567,px023_shrubs_ne,2019,36
2019-10-16,1.1002558,1.1117839,px023_shrubs_ne,2019,37
2019-10-24,1.000256,1.0571809,px023_shrubs_ne,2019,38
2019-11-01,1.0005118,0.9712522,px023_shrubs_ne,2019,39
2019-11-09,0.95983046,0.9423859,px023_shrubs_ne,2019,40
2019-11-17,1.0014983,0.8924029,px023_shrubs_ne,2019,41
2019-11-25,1.2990135,0.85469884,px023_shrubs_ne,2019,42
2019-12-03,0.90347147,0.7841123,px023_shrubs_ne,2019,43
2019-12-11,1.1419238,0.7292463,px023_shrubs_ne,2019,44
2019-12-19,0.8994882,0.6686995,px023_shrubs_ne,2019,45
2019-12-27,0.62107134,0.6243475,px023_shrubs_ne,2019,46
