date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.9524128,0.6578097,px023_shrubs_ne,2014,1
2014-01-09,0.69729626,0.5801418,px023_shrubs_ne,2014,2
2014-01-17,0.6965656,0.48374742,px023_shrubs_ne,2014,3
2014-01-25,0.4789287,0.43180907,px023_shrubs_ne,2014,4
2014-02-02,0.39952525,0.42958003,px023_shrubs_ne,2014,5
2014-02-10,0.32183903,0.44286686,px023_shrubs_ne,2014,6
2014-02-18,0.40149835,0.45666724,px023_shrubs_ne,2014,7
2014-02-26,0.42209494,0.475771,px023_shrubs_ne,2014,8
2014-03-06,0.41939119,0.5298575,px023_shrubs_ne,2014,9
2014-03-14,0.5255664,0.5919566,px023_shrubs_ne,2014,10
2014-03-22,0.7633019,0.6698697,px023_shrubs_ne,2014,11
2014-03-30,0.80595636,0.79189104,px023_shrubs_ne,2014,12
2014-04-07,1.0633019,0.96853954,px023_shrubs_ne,2014,13
2014-04-15,1.2613288,1.1062495,px023_shrubs_ne,2014,14
2014-04-23,1.3635207,1.2720603,px023_shrubs_ne,2014,15
2014-05-01,1.6394898,1.4645234,px023_shrubs_ne,2014,16
2014-05-09,1.7482477,1.7130075,px023_shrubs_ne,2014,17
2014-05-17,1.9022428,1.8922157,px023_shrubs_ne,2014,18
2014-05-25,2.1384661,2.0736103,px023_shrubs_ne,2014,19
2014-06-02,2.463046,2.255044,px023_shrubs_ne,2014,20
2014-06-10,2.6613288,2.4160821,px023_shrubs_ne,2014,21
2014-06-18,2.7919025,2.5089774,px023_shrubs_ne,2014,22
2014-06-26,2.9214897,2.599709,px023_shrubs_ne,2014,23
2014-07-04,2.5671835,2.695881,px023_shrubs_ne,2014,24
2014-07-12,3.239476,2.7398782,px023_shrubs_ne,2014,25
2014-07-20,2.8610592,2.6916347,px023_shrubs_ne,2014,26
2014-07-28,2.6007771,2.6638474,px023_shrubs_ne,2014,27
2014-08-05,2.7891712,2.62937,px023_shrubs_ne,2014,28
2014-08-13,2.6938481,2.5628734,px023_shrubs_ne,2014,29
2014-08-21,2.5977943,2.4584618,px023_shrubs_ne,2014,30
2014-08-29,2.5000234,2.2809417,px023_shrubs_ne,2014,31
2014-09-06,2.4193773,2.0732515,px023_shrubs_ne,2014,32
2014-09-14,2.020364,1.9923612,px023_shrubs_ne,2014,33
2014-09-22,1.8387083,1.8328987,px023_shrubs_ne,2014,34
2014-09-30,1.6999862,1.6551005,px023_shrubs_ne,2014,35
2014-10-08,1.2821304,1.5226877,px023_shrubs_ne,2014,36
2014-10-16,1.2218391,1.369038,px023_shrubs_ne,2014,37
2014-10-24,0.9421797,1.2706513,px023_shrubs_ne,2014,38
2014-11-01,1.1208525,1.1561952,px023_shrubs_ne,2014,39
2014-11-09,1.1411932,1.037848,px023_shrubs_ne,2014,40
2014-11-17,1.2987946,0.9622066,px023_shrubs_ne,2014,41
2014-11-25,1.4218761,0.9033447,px023_shrubs_ne,2014,42
2014-12-03,1.4032897,0.8594625,px023_shrubs_ne,2014,43
2014-12-11,2.3161619,0.8282425,px023_shrubs_ne,2014,44
2014-12-19,1.5385635,0.80571765,px023_shrubs_ne,2014,45
2014-12-27,1.5392572,0.7801825,px023_shrubs_ne,2014,46
