date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.32183903,0.35634506,px023_shrubs_ne,2013,1
2013-01-09,0.68115765,0.35015774,px023_shrubs_ne,2013,2
2013-01-17,0.42183903,0.34731948,px023_shrubs_ne,2013,3
2013-01-25,0.4,0.3385905,px023_shrubs_ne,2013,4
2013-02-02,0.3419238,0.34771514,px023_shrubs_ne,2013,5
2013-02-10,0.3980269,0.36495972,px023_shrubs_ne,2013,6
2013-02-18,0.4002559,0.37605786,px023_shrubs_ne,2013,7
2013-02-26,0.44120696,0.40056217,px023_shrubs_ne,2013,8
2013-03-06,0.58338666,0.42347825,px023_shrubs_ne,2013,9
2013-03-14,0.6796593,0.50955147,px023_shrubs_ne,2013,10
2013-03-22,0.76180357,0.5953568,px023_shrubs_ne,2013,11
2013-03-30,0.863046,0.69996226,px023_shrubs_ne,2013,12
2013-04-07,1.1843733,0.73902595,px023_shrubs_ne,2013,13
2013-04-15,1.1620594,0.9060845,px023_shrubs_ne,2013,14
2013-04-23,1.3595746,1.1321084,px023_shrubs_ne,2013,15
2013-05-01,1.5039833,1.4415904,px023_shrubs_ne,2013,16
2013-05-09,1.9605241,1.5211964,px023_shrubs_ne,2013,17
2013-05-17,2.1387222,1.6511247,px023_shrubs_ne,2013,18
2013-05-25,2.0994883,1.8210728,px023_shrubs_ne,2013,19
2013-06-02,2.3612916,1.9683292,px023_shrubs_ne,2013,20
2013-06-10,2.438978,2.13179,px023_shrubs_ne,2013,21
2013-06-18,2.800256,2.2294252,px023_shrubs_ne,2013,22
2013-06-26,2.6027408,2.4747024,px023_shrubs_ne,2013,23
2013-07-04,2.8318024,2.5591278,px023_shrubs_ne,2013,24
2013-07-12,2.558881,2.621879,px023_shrubs_ne,2013,25
2013-07-20,1.9732188,2.6631687,px023_shrubs_ne,2013,26
2013-07-28,2.9475877,2.6383264,px023_shrubs_ne,2013,27
2013-08-05,2.8992555,2.607327,px023_shrubs_ne,2013,28
2013-08-13,2.5560894,2.4986868,px023_shrubs_ne,2013,29
2013-08-21,2.576686,2.3862774,px023_shrubs_ne,2013,30
2013-08-29,2.4136398,2.2484899,px023_shrubs_ne,2013,31
2013-09-06,1.785844,2.092342,px023_shrubs_ne,2013,32
2013-09-14,1.9595608,1.8149954,px023_shrubs_ne,2013,33
2013-09-22,1.7821304,1.5824512,px023_shrubs_ne,2013,34
2013-09-30,1.5205966,1.4857494,px023_shrubs_ne,2013,35
2013-10-08,1.4203407,1.3797588,px023_shrubs_ne,2013,36
2013-10-16,1.3203406,1.2859768,px023_shrubs_ne,2013,37
2013-10-24,1.0962726,1.1403527,px023_shrubs_ne,2013,38
2013-11-01,1.0816324,0.9312582,px023_shrubs_ne,2013,39
2013-11-09,0.9223276,0.85583967,px023_shrubs_ne,2013,40
2013-11-17,1.0005118,0.7588203,px023_shrubs_ne,2013,41
2013-11-25,1.6181625,0.6710854,px023_shrubs_ne,2013,42
2013-12-03,1.0304853,0.59457135,px023_shrubs_ne,2013,43
2013-12-11,1.0180233,0.5339695,px023_shrubs_ne,2013,44
2013-12-19,1.3619715,0.52891076,px023_shrubs_ne,2013,45
2013-12-27,0.9992323,0.5152453,px023_shrubs_ne,2013,46
