date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.22034068,0.49835867,px023_shrubs_ne,2016,1
2016-01-09,0.20124245,0.5075091,px023_shrubs_ne,2016,2
2016-01-17,0.27965933,0.5066319,px023_shrubs_ne,2016,3
2016-01-25,0.45931864,0.509615,px023_shrubs_ne,2016,4
2016-02-02,0.7340082,0.5290786,px023_shrubs_ne,2016,5
2016-02-10,0.48188832,0.5640309,px023_shrubs_ne,2016,6
2016-02-26,0.48313078,0.6456826,px023_shrubs_ne,2016,8
2016-03-05,0.58338666,0.73964775,px023_shrubs_ne,2016,9
2016-03-13,0.6831308,0.85400987,px023_shrubs_ne,2016,10
2016-03-21,0.98313075,0.9974832,px023_shrubs_ne,2016,11
2016-03-29,1.140951,1.181041,px023_shrubs_ne,2016,12
2016-04-06,1.2831308,1.3320369,px023_shrubs_ne,2016,13
2016-04-14,1.5803529,1.5020512,px023_shrubs_ne,2016,14
2016-04-22,1.7616924,1.6481397,px023_shrubs_ne,2016,15
2016-04-30,1.9036903,1.8545735,px023_shrubs_ne,2016,16
2016-05-08,2.2034714,1.9926573,px023_shrubs_ne,2016,17
2016-05-16,2.3605611,2.01896,px023_shrubs_ne,2016,18
2016-05-24,2.4411936,2.197086,px023_shrubs_ne,2016,19
2016-06-01,2.7,2.3909163,px023_shrubs_ne,2016,20
2016-06-09,2.145446,2.4831915,px023_shrubs_ne,2016,21
2016-06-17,1.789841,2.5686717,px023_shrubs_ne,2016,22
2016-06-25,2.5786357,2.61934,px023_shrubs_ne,2016,23
2016-07-03,1.7868073,2.6069777,px023_shrubs_ne,2016,24
2016-07-11,2.2394018,2.6239681,px023_shrubs_ne,2016,25
2016-07-19,2.5813627,2.6559215,px023_shrubs_ne,2016,26
2016-07-27,2.0843594,2.623437,px023_shrubs_ne,2016,27
2016-08-04,2.395286,2.5343585,px023_shrubs_ne,2016,28
2016-08-12,2.341654,2.432176,px023_shrubs_ne,2016,29
2016-08-20,2.154372,2.268096,px023_shrubs_ne,2016,30
2016-08-28,2.1992555,2.0499198,px023_shrubs_ne,2016,31
2016-09-05,1.9789149,1.8914376,px023_shrubs_ne,2016,32
2016-09-13,1.7024711,1.7241389,px023_shrubs_ne,2016,33
2016-09-21,1.6183676,1.4966959,px023_shrubs_ne,2016,34
2016-09-29,1.3402066,1.339321,px023_shrubs_ne,2016,35
2016-10-07,1.0205966,1.1815195,px023_shrubs_ne,2016,36
2016-10-15,1.0208524,1.0416282,px023_shrubs_ne,2016,37
2016-10-23,0.5017543,0.9539263,px023_shrubs_ne,2016,38
2016-10-31,0.89729625,0.8990929,px023_shrubs_ne,2016,39
2016-11-08,0.93947595,0.88080573,px023_shrubs_ne,2016,40
2016-11-16,1.2205966,0.8587273,px023_shrubs_ne,2016,41
2016-11-24,1.2956161,0.81697834,px023_shrubs_ne,2016,42
2016-12-02,1.3521193,0.80057484,px023_shrubs_ne,2016,43
2016-12-10,1.4746524,0.8087222,px023_shrubs_ne,2016,44
2016-12-18,1.1411932,0.7475834,px023_shrubs_ne,2016,45
2016-12-26,0.7605102,0.69039375,px023_shrubs_ne,2016,46
