date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.2602914,1.18954,px023_shrubs_ne,2015,1
2015-01-09,0.33870825,0.9733953,px023_shrubs_ne,2015,2
2015-01-17,0.33896416,0.7743573,px023_shrubs_ne,2015,3
2015-01-25,0.41961002,0.6901692,px023_shrubs_ne,2015,4
2015-02-02,0.6997812,0.60336554,px023_shrubs_ne,2015,5
2015-02-10,0.7017543,0.57010853,px023_shrubs_ne,2015,6
2015-02-18,0.7980269,0.579385,px023_shrubs_ne,2015,7
2015-02-26,0.7191353,0.6014352,px023_shrubs_ne,2015,8
2015-03-06,0.9005118,0.6538446,px023_shrubs_ne,2015,9
2015-03-14,0.8813765,0.73865324,px023_shrubs_ne,2015,10
2015-03-22,1.0809017,0.8521678,px023_shrubs_ne,2015,11
2015-03-30,1.1818883,0.9970429,px023_shrubs_ne,2015,12
2015-04-07,1.3985387,1.1722062,px023_shrubs_ne,2015,13
2015-04-15,1.5215831,1.414426,px023_shrubs_ne,2015,14
2015-04-23,1.7223508,1.5839729,px023_shrubs_ne,2015,15
2015-05-01,1.9235933,1.7589188,px023_shrubs_ne,2015,16
2015-05-09,2.1034715,1.9521468,px023_shrubs_ne,2015,17
2015-05-17,2.2990506,2.190272,px023_shrubs_ne,2015,18
2015-05-25,2.4806828,2.4054441,px023_shrubs_ne,2015,19
2015-06-02,2.4377217,2.590534,px023_shrubs_ne,2015,20
2015-06-10,2.641705,2.6908937,px023_shrubs_ne,2015,21
2015-06-18,2.6595607,2.7806096,px023_shrubs_ne,2015,22
2015-06-26,2.8769417,2.8835201,px023_shrubs_ne,2015,23
2015-07-04,2.7511566,2.931653,px023_shrubs_ne,2015,24
2015-07-12,2.6953094,2.875495,px023_shrubs_ne,2015,25
2015-07-20,2.5769417,2.819547,px023_shrubs_ne,2015,26
2015-07-28,2.476211,2.793274,px023_shrubs_ne,2015,27
2015-08-05,2.2769418,2.6918907,px023_shrubs_ne,2015,28
2015-08-13,2.276174,2.5492852,px023_shrubs_ne,2015,29
2015-08-21,2.0556145,2.4059165,px023_shrubs_ne,2015,30
2015-08-29,1.9791708,2.270621,px023_shrubs_ne,2015,31
2015-09-06,1.7789148,2.1227088,px023_shrubs_ne,2015,32
2015-09-14,1.461022,1.9904449,px023_shrubs_ne,2015,33
2015-09-22,1.461278,1.8488075,px023_shrubs_ne,2015,34
2015-09-30,1.280888,1.6740346,px023_shrubs_ne,2015,35
2015-10-08,1.2406814,1.5126748,px023_shrubs_ne,2015,36
2015-10-16,1.1411932,1.3635343,px023_shrubs_ne,2015,37
2015-10-24,1.0615338,1.2378091,px023_shrubs_ne,2015,38
2015-11-01,0.8220949,1.1666309,px023_shrubs_ne,2015,39
2015-11-09,0.9402066,1.1675463,px023_shrubs_ne,2015,40
2015-11-17,0.83724695,1.2222364,px023_shrubs_ne,2015,41
2015-11-25,0.8205966,1.2447202,px023_shrubs_ne,2015,42
2015-12-03,0.62381214,1.2203951,px023_shrubs_ne,2015,43
2015-12-11,0.5818883,1.2342576,px023_shrubs_ne,2015,44
2015-12-19,0.5064311,1.2185279,px023_shrubs_ne,2015,45
2015-12-27,0.59704036,1.2128062,px023_shrubs_ne,2015,46
