date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.52059656,0.93550247,px023_shrubs_ne,2012,1
2012-01-09,1.0188794,0.7847422,px023_shrubs_ne,2012,2
2012-01-17,0.6211084,0.6019258,px023_shrubs_ne,2012,3
2012-01-25,0.39978117,0.53709054,px023_shrubs_ne,2012,4
2012-02-02,0.49926937,0.48794585,px023_shrubs_ne,2012,5
2012-02-10,0.4002559,0.477082,px023_shrubs_ne,2012,6
2012-02-18,0.4,0.46636218,px023_shrubs_ne,2012,7
2012-02-26,0.4002559,0.47372508,px023_shrubs_ne,2012,8
2012-03-05,0.3997441,0.4961331,px023_shrubs_ne,2012,9
2012-03-13,0.38261896,0.5114359,px023_shrubs_ne,2012,10
2012-03-21,0.4816324,0.5470917,px023_shrubs_ne,2012,11
2012-03-29,0.66180354,0.61606234,px023_shrubs_ne,2012,12
2012-04-06,0.7625342,0.80596346,px023_shrubs_ne,2012,13
2012-04-14,0.9627901,0.85935426,px023_shrubs_ne,2012,14
2012-04-22,1.1404763,0.99708915,px023_shrubs_ne,2012,15
2012-04-30,1.2789286,1.0763717,px023_shrubs_ne,2012,16
2012-05-08,1.5627902,1.3661678,px023_shrubs_ne,2012,17
2012-05-16,1.6071988,1.4622653,px023_shrubs_ne,2012,18
2012-05-24,1.6275395,1.5843751,px023_shrubs_ne,2012,19
2012-06-01,1.7035085,1.6892772,px023_shrubs_ne,2012,20
2012-06-09,1.8886124,1.9033263,px023_shrubs_ne,2012,21
2012-06-17,2.1838984,2.0339682,px023_shrubs_ne,2012,22
2012-06-25,2.1456141,2.1283855,px023_shrubs_ne,2012,23
2012-07-03,2.61961,2.3265564,px023_shrubs_ne,2012,24
2012-07-11,2.7593048,2.4708288,px023_shrubs_ne,2012,25
2012-07-19,2.9585743,2.520033,px023_shrubs_ne,2012,26
2012-07-27,2.7776353,2.5639205,px023_shrubs_ne,2012,27
2012-08-04,2.75883,2.6067314,px023_shrubs_ne,2012,28
2012-08-12,2.5169063,2.5569253,px023_shrubs_ne,2012,29
2012-08-20,2.5109499,2.4627385,px023_shrubs_ne,2012,30
2012-08-28,2.4570758,2.3223522,px023_shrubs_ne,2012,31
2012-09-05,2.2989995,2.199926,px023_shrubs_ne,2012,32
2012-09-13,2.1791708,2.0919855,px023_shrubs_ne,2012,33
2012-09-21,1.8595607,1.9798514,px023_shrubs_ne,2012,34
2012-09-29,1.6566011,1.744348,px023_shrubs_ne,2012,35
2012-10-07,1.5173811,1.5785158,px023_shrubs_ne,2012,36
2012-10-15,0.9794405,1.3675072,px023_shrubs_ne,2012,37
2012-10-23,1.0173811,1.2059333,px023_shrubs_ne,2012,38
2012-10-31,0.64042544,1.1232147,px023_shrubs_ne,2012,39
2012-11-08,0.49926937,1.0087358,px023_shrubs_ne,2012,40
2012-11-16,0.6012424,0.9218956,px023_shrubs_ne,2012,41
2012-11-24,0.4997441,0.8820823,px023_shrubs_ne,2012,42
2012-12-02,1.5161524,0.8524374,px023_shrubs_ne,2012,43
2012-12-10,0.45957455,0.83185494,px023_shrubs_ne,2012,44
2012-12-18,0.30321553,0.807527,px023_shrubs_ne,2012,45
2012-12-26,0.20098655,0.7577637,px023_shrubs_ne,2012,46
