date,ground_truth,prediction
2022-01-01,0.3,0.3046628
2022-01-09,0.3,0.33363283
2022-01-17,0.4,0.4212853
2022-01-25,0.5,0.5754758
2022-02-02,1.2,0.88473
2022-02-10,1.1,1.0239638
2022-02-18,1.6,1.1482754
2022-02-26,1.5,1.1622937
2022-03-06,1.4,1.1106739
2022-03-14,1.2,1.1427124
2022-03-22,1.1,1.1167068
2022-03-30,1.0,1.0920273
2022-04-07,1.2,0.91923946
2022-04-15,0.7,0.80229604
2022-04-23,0.9,0.7132648
2022-05-01,0.7,0.6226301
2022-05-09,0.4,0.51194185
2022-05-17,0.3,0.48941845
2022-05-25,0.3,0.35034955
2022-06-02,0.3,0.338831
2022-06-10,0.2,0.2905891
2022-06-18,0.2,0.28484368
2022-06-26,0.2,0.24627726
2022-07-04,0.2,0.2439588
2022-07-12,0.1,0.24418448
2022-07-20,0.1,0.26605126
2022-07-28,0.2,0.2637146
2022-08-05,0.2,0.25998098
2022-08-13,0.2,0.26043507
2022-08-21,0.2,0.26356325
2022-08-29,0.3,0.2603252
2022-09-06,0.3,0.27043754
2022-09-14,0.2,0.25688922
2022-09-22,0.2,0.25113428
2022-09-30,0.2,0.25400668
2022-10-08,0.2,0.25423107
2022-10-24,0.3,0.26110443
2022-11-01,0.2,0.2694638
2022-11-09,0.3,0.28742597
2022-11-17,0.3,0.28614604
2022-11-25,0.3,0.27846384
2022-12-03,0.3,0.2825664
2022-12-11,0.3,0.30140197
2022-12-19,0.3,0.326124
2022-12-27,0.7,0.34157485
