date,ground_truth,prediction
2022-01-01,0.0,0.006657243
2022-01-09,0.0,-0.0039441586
2022-01-17,0.0,-0.00052523613
2022-01-25,0.0,0.00017511845
2022-02-02,0.0,0.004404843
2022-02-10,0.0,0.016278982
2022-02-18,0.0,0.03156638
2022-02-26,0.0,0.04874444
2022-03-06,0.1,0.072532594
2022-03-14,0.1,0.10691452
2022-03-22,0.1,0.12698966
2022-03-30,0.2,0.15932208
2022-04-07,0.2,0.18138021
2022-04-15,0.2,0.20385063
2022-04-23,0.2,0.23610988
2022-05-01,0.27953878,0.27506614
2022-05-09,0.3032767,0.39974385
2022-05-17,0.39915708,0.4814207
2022-05-25,0.422895,0.6022927
2022-06-02,0.5237379,0.77500767
2022-06-10,0.97457623,1.168111
2022-06-18,1.2204612,1.6628308
2022-06-26,1.8958803,2.3193276
2022-07-04,2.8549578,2.9957073
2022-07-12,3.4049532,3.425043
2022-07-20,3.9131925,3.4017642
2022-07-28,3.8294392,3.0055513
2022-08-05,3.7328107,2.5488868
2022-08-13,3.1507432,2.059331
2022-08-21,2.0524292,1.5015926
2022-08-29,1.5728904,1.087137
2022-09-06,1.253272,0.85164005
2022-09-14,0.8582346,0.72372663
2022-09-22,0.57626206,0.6157965
2022-09-30,0.47626206,0.5303499
2022-10-08,0.3,0.44297025
2022-10-24,0.3,0.39391583
2022-11-01,0.2,0.33494797
2022-11-09,0.2,0.29644993
2022-11-17,0.19915707,0.25300297
2022-11-25,0.1,0.21767533
2022-12-03,0.17626207,0.19404262
2022-12-11,0.07710499,0.15598142
2022-12-19,0.0,0.11333257
2022-12-27,0.0,0.080976725
