date,ground_truth,prediction,site,test_year,composite_index
2019-05-25,0.01,0.050698724,g010_shrubs_nd,2019,19
2019-06-02,0.03,0.060320403,g010_shrubs_nd,2019,20
2019-06-10,0.1,0.091145724,g010_shrubs_nd,2019,21
2019-06-18,0.13,0.051684767,g010_shrubs_nd,2019,22
2019-06-26,0.01,0.08790236,g010_shrubs_nd,2019,23
2019-07-04,0.19,0.14133264,g010_shrubs_nd,2019,24
2019-07-12,0.23,0.16026297,g010_shrubs_nd,2019,25
2019-07-20,0.11,0.12749732,g010_shrubs_nd,2019,26
2019-08-05,0.25,0.15246095,g010_shrubs_nd,2019,28
2019-08-13,0.18,0.12051754,g010_shrubs_nd,2019,29
2019-08-21,0.1,0.11709129,g010_shrubs_nd,2019,30
2019-08-29,0.06,0.06924792,g010_shrubs_nd,2019,31
2019-09-06,0.09,0.04946206,g010_shrubs_nd,2019,32
2019-09-14,0.03,0.035959203,g010_shrubs_nd,2019,33
2019-09-22,0.01,0.014283299,g010_shrubs_nd,2019,34
2019-09-30,0.01,0.012071557,g010_shrubs_nd,2019,35
