date,ground_truth,prediction,site,test_year,composite_index
2020-06-09,0.7,0.591152,g010_shrubs_nd,2020,21
2020-06-17,1.3,0.89185625,g010_shrubs_nd,2020,22
2020-06-25,2.0,1.0641382,g010_shrubs_nd,2020,23
2020-07-03,0.2,1.1783569,g010_shrubs_nd,2020,24
2020-07-19,2.3,1.6141031,g010_shrubs_nd,2020,26
2020-07-27,1.2,1.6492938,g010_shrubs_nd,2020,27
2020-08-04,1.4,1.4957955,g010_shrubs_nd,2020,28
2020-08-12,2.3,1.367182,g010_shrubs_nd,2020,29
2020-08-20,0.2,0.8829387,g010_shrubs_nd,2020,30
2020-09-05,0.2,0.5139146,g010_shrubs_nd,2020,32
2020-09-13,0.1,0.27076244,g010_shrubs_nd,2020,33
2020-09-21,0.1,0.23346937,g010_shrubs_nd,2020,34
2020-09-29,0.3,0.21845305,g010_shrubs_nd,2020,35
