date,ground_truth,prediction,site,test_year,composite_index
2013-05-09,0.01,0.021169808,g010_shrubs_nd,2013,17
2013-05-17,0.01,0.021222655,g010_shrubs_nd,2013,18
2013-05-25,0.05,0.043404285,g010_shrubs_nd,2013,19
2013-06-10,0.1,0.07041175,g010_shrubs_nd,2013,21
2013-06-18,0.16,0.08635501,g010_shrubs_nd,2013,22
2013-06-26,0.05,0.12140805,g010_shrubs_nd,2013,23
2013-07-04,0.02,0.13949306,g010_shrubs_nd,2013,24
2013-07-12,0.27,0.13920271,g010_shrubs_nd,2013,25
2013-07-20,0.22,0.13286385,g010_shrubs_nd,2013,26
2013-07-28,0.06,0.112752385,g010_shrubs_nd,2013,27
2013-08-05,0.1,0.10332142,g010_shrubs_nd,2013,28
2013-08-13,0.12,0.0835589,g010_shrubs_nd,2013,29
2013-08-21,0.12,0.058715157,g010_shrubs_nd,2013,30
2013-08-29,0.1,0.041831244,g010_shrubs_nd,2013,31
2013-09-06,0.06,0.031848773,g010_shrubs_nd,2013,32
2013-09-14,0.01,0.028255656,g010_shrubs_nd,2013,33
2013-09-22,0.04,0.030552447,g010_shrubs_nd,2013,34
2013-09-30,0.01,0.031071778,g010_shrubs_nd,2013,35
