date,ground_truth,prediction,site,test_year,composite_index
2021-06-10,0.5,0.3196926,g010_shrubs_nd,2021,21
2021-06-18,0.9,0.77865446,g010_shrubs_nd,2021,22
2021-06-26,1.0,1.2872814,g010_shrubs_nd,2021,23
2021-07-04,2.1,1.765367,g010_shrubs_nd,2021,24
2021-07-12,2.2,1.9277623,g010_shrubs_nd,2021,25
2021-07-20,0.3,1.8716199,g010_shrubs_nd,2021,26
2021-07-28,1.0,1.0872865,g010_shrubs_nd,2021,27
2021-08-05,1.9,1.1333007,g010_shrubs_nd,2021,28
2021-08-13,0.1,0.7658087,g010_shrubs_nd,2021,29
2021-08-21,1.0,0.63127625,g010_shrubs_nd,2021,30
2021-08-29,0.7,0.39923525,g010_shrubs_nd,2021,31
2021-09-06,0.7,0.19402403,g010_shrubs_nd,2021,32
2021-09-14,0.2,0.22905362,g010_shrubs_nd,2021,33
2021-09-30,0.1,0.1724785,g010_shrubs_nd,2021,35
