date,ground_truth,prediction,site,test_year,composite_index
2018-06-10,0.5,0.6912775,g010_shrubs_nd,2018,21
2018-06-18,0.5,0.70224667,g010_shrubs_nd,2018,22
2018-06-26,0.1,0.7531063,g010_shrubs_nd,2018,23
2018-07-04,1.3,0.99354947,g010_shrubs_nd,2018,24
2018-07-12,0.9,1.3644022,g010_shrubs_nd,2018,25
2018-07-20,1.0,1.1871773,g010_shrubs_nd,2018,26
2018-07-28,0.6,1.4812087,g010_shrubs_nd,2018,27
2018-08-05,1.1,1.3162265,g010_shrubs_nd,2018,28
2018-08-13,2.1,0.9321825,g010_shrubs_nd,2018,29
2018-08-29,1.3,0.88283205,g010_shrubs_nd,2018,31
2018-09-06,0.6,0.7887299,g010_shrubs_nd,2018,32
2018-09-14,0.5,0.63648784,g010_shrubs_nd,2018,33
2018-09-22,0.3,0.36115336,g010_shrubs_nd,2018,34
