date,ground_truth,prediction,site,test_year,composite_index
2016-06-01,0.5,0.5046786,g010_shrubs_nd,2016,20
2016-06-09,1.2,0.83014,g010_shrubs_nd,2016,21
2016-06-17,1.4,1.1090117,g010_shrubs_nd,2016,22
2016-06-25,1.8,1.3662517,g010_shrubs_nd,2016,23
2016-07-11,1.1,1.6592802,g010_shrubs_nd,2016,25
2016-07-19,1.1,1.8466599,g010_shrubs_nd,2016,26
2016-07-27,1.9,1.7941389,g010_shrubs_nd,2016,27
2016-08-04,1.6,1.7466621,g010_shrubs_nd,2016,28
2016-08-12,1.4,1.650491,g010_shrubs_nd,2016,29
2016-08-20,0.7,1.4337611,g010_shrubs_nd,2016,30
2016-08-28,0.6,0.79404455,g010_shrubs_nd,2016,31
2016-09-05,1.1,0.4636773,g010_shrubs_nd,2016,32
2016-09-13,0.6,0.28438663,g010_shrubs_nd,2016,33
2016-09-29,0.9,0.26803327,g010_shrubs_nd,2016,35
